STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,METRIC_USED,METHOD,YEAR,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,VALID_DAY_COUNT,REQUIRED_DAY_COUNT,EXCEPTIONAL_DATA_COUNT,NULL_OBSERVATION_COUNT,PRIMARY_EXCEEDANCE_COUNT,SECONDARY_EXCEEDANCE_COUNT,CERTIFICATION_INDICATOR,ARITHMETIC_MEAN,STANDARD_DEVIATION,FIRST_MAX_VALUE,FIRST_MAX_DATETIME,SECOND_MAX_VALUE,SECOND_MAX_DATETIME,THIRD_MAX_VALUE,THIRD_MAX_DATETIME,FOURTH_MAX_VALUE,FOURTH_MAX_DATETIME,FIRST_MAX_NONOVERLAP_VALUE,FIRST_MAX_N_O_DATETIME,SECOND_MAX_NONOVERLAP_VALUE,SECOND_MAX_N_O_DATETIME,NINETY_NINTH_PERCENTILE,NINETY_EIGHTH_PERCENTILE,NINETY_FIFTH_PERCENTILE,NINETIETH_PERCENTILE,SEVENTY_FIFTH_PERCENTILE,FIFTIETH_PERCENTILE,TENTH_PERCENTILE,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
55,27,1,42101,1,43.466111,-88.621111,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,8294,95,Y,363,365,0,466,0,0,Certified,0.182988,0.044322,0.473,1/9/2014 8:00,0.465,1/9/2014 23:00,0.463,1/9/2014 22:00,0.452,2/4/2014 8:00,NA,NA,NA,NA,0.321,0.288,0.261,0.24,0.208,0.176,0.135,HORICON WILDLIFE AREA,"Horicon Wildlife Area, 1210 N Palmatory St",Wisconsin,Dodge,Horicon,13180,"Beaver Dam, WI",5/21/2020
55,27,1,42101,1,43.466111,-88.621111,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,8658,99,Y,360,365,0,0,0,0,Certified,0.186348,0.049424,0.4,1/9/2014 5:00,0.4,1/9/2014 6:00,0.4,1/9/2014 7:00,0.4,1/9/2014 8:00,0.4,1/9/2014 5:00,0.4,1/9/2014 13:00,0.3,0.3,0.3,0.2,0.2,0.2,0.1,HORICON WILDLIFE AREA,"Horicon Wildlife Area, 1210 N Palmatory St",Wisconsin,Dodge,Horicon,13180,"Beaver Dam, WI",5/21/2020
56,21,100,42101,1,41.182227,-104.778334,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2014,Parts per million,No Events,7117,81,Y,294,365,0,1643,0,0,Certified,0.050685,0.045098,0.529,2/7/2014 9:00,0.429,2/5/2014 6:00,0.388,2/10/2014 8:00,0.384,12/8/2014 19:00,NA,NA,NA,NA,0.198,0.163,0.129,0.106,0.073,0.043,0,Cheyenne NCore,NCore - North Cheyenne Soccer Complex,Wyoming,Laramie,NA,16940,"Cheyenne, WY",5/21/2020
56,21,100,42101,1,41.182227,-104.778334,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,7074,81,Y,281,365,0,0,0,0,Certified,0.045604,0.054344,0.3,2/5/2014 7:00,0.3,2/5/2014 8:00,0.3,2/5/2014 9:00,0.3,2/5/2014 10:00,0.3,2/5/2014 7:00,0.3,2/5/2014 15:00,0.2,0.2,0.1,0.1,0.1,0,0,Cheyenne NCore,NCore - North Cheyenne Soccer Complex,Wyoming,Laramie,NA,16940,"Cheyenne, WY",5/21/2020
56,21,100,42602,2,41.182227,-104.778334,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,7184,82,Y,302,365,0,1576,NA,NA,Certified,3.602478,4.593984,46.3,2/6/2014 21:00,43.4,2/6/2014 18:00,41.8,2/6/2014 19:00,41.5,5/5/2014 20:00,NA,NA,NA,NA,22.8,18.6,13.2,8.5,4,1.9,0.7,Cheyenne NCore,NCore - North Cheyenne Soccer Complex,Wyoming,Laramie,NA,16940,"Cheyenne, WY",5/21/2020
56,21,100,42602,2,41.182227,-104.778334,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE,2014,Parts per billion,No Events,7184,82,N,302,365,0,1576,0,NA,Certified,11.493046,8.402902,46.3,2/6/2014 21:00,41.5,5/5/2014 20:00,41.2,4/18/2014 5:00,40,2/27/2014 2:00,NA,NA,NA,NA,40,33.6,27.5,22.1,16.3,9.8,2.5,Cheyenne NCore,NCore - North Cheyenne Soccer Complex,Wyoming,Laramie,NA,16940,"Cheyenne, WY",5/21/2020
72,21,10,42101,1,18.420089,-66.150615,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,Multiple Methods Used,2014,Parts per million,No Events,6114,70,N,260,365,0,2646,0,0,Requested but denied,0.526202,0.32813,4.8,8/20/2014 13:00,4.1,2/6/2014 13:00,4,3/11/2014 11:00,3.6,8/20/2014 12:00,NA,NA,NA,NA,1.4,1.3,1.1,1,0.7,0.4,0.2,NA,Ave. Central Correccional,Puerto Rico,Bayamon,Bayamon,41980,"San Juan-Carolina-Caguas, PR",5/21/2020
72,21,10,42101,1,18.420089,-66.150615,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,Multiple Methods Used,2014,Parts per million,No Events,6190,71,Y,250,365,0,0,0,0,Requested but denied,0.527383,0.278737,2.2,8/20/2014 17:00,1.9,8/20/2014 18:00,1.8,3/11/2014 11:00,1.7,8/20/2014 19:00,2.2,8/20/2014 17:00,1.8,3/11/2014 11:00,1.3,1.2,1.1,1,0.6,0.4,0.2,NA,Ave. Central Correccional,Puerto Rico,Bayamon,Bayamon,41980,"San Juan-Carolina-Caguas, PR",5/21/2020
6,73,1018,42101,1,32.817978,-116.968133,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2014,Parts per million,No Events,3615,41,N,161,365,0,801,0,0,Requested but not yet concurred,0.304765,0.179549,2.008,11/26/2014 18:00,1.971,11/26/2014 20:00,1.792,11/26/2014 21:00,1.668,11/26/2014 19:00,NA,NA,NA,NA,0.926,0.804,0.661,0.538,0.364,0.247,0.153,El Cajon - Floyd Smith Dr.,10537 FLOYD SMITH DRIVE,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",5/21/2020
6,73,1018,42101,1,32.817978,-116.968133,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2014,Parts per million,No Events,3020,34,Y,139,365,0,0,0,0,Requested but not yet concurred,0.299735,0.153311,1.8,11/26/2014 22:00,1.7,11/26/2014 23:00,1.6,11/26/2014 21:00,1.6,11/27/2014 0:00,1.8,11/26/2014 22:00,1.1,12/24/2014 2:00,0.8,0.7,0.6,0.5,0.4,0.3,0.2,El Cajon - Floyd Smith Dr.,10537 FLOYD SMITH DRIVE,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",5/21/2020
6,73,1018,42602,1,32.817978,-116.968133,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,3678,42,N,168,365,0,738,NA,NA,Requested but not yet concurred,10.997009,8.109748,57,11/6/2014 18:00,53,11/28/2014 17:00,50,11/26/2014 17:00,49,10/3/2014 20:00,NA,NA,NA,NA,37,34,28,23,15,9,3,El Cajon - Floyd Smith Dr.,10537 FLOYD SMITH DRIVE,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",5/21/2020
6,73,1018,42602,1,32.817978,-116.968133,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2014,Parts per billion,No Events,3678,42,N,168,365,0,738,0,NA,Requested but not yet concurred,20.934524,11.401303,57,11/6/2014 18:00,53,11/28/2014 17:00,50,11/26/2014 17:00,49,10/3/2014 20:00,NA,NA,NA,NA,53,49,45,36,29,18,8,El Cajon - Floyd Smith Dr.,10537 FLOYD SMITH DRIVE,California,San Diego,El Cajon,41740,"San Diego-Carlsbad, CA",5/21/2020
1,73,23,42101,2,33.553056,-86.815,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2015,Parts per million,No Events,7721,88,Y,352,365,0,1039,0,0,Certified,0.223595,0.154726,1.6,11/15/2015 2:00,1.54,11/14/2015 2:00,1.49,10/30/2015 2:00,1.47,11/2/2015 2:00,NA,NA,NA,NA,0.82,0.69,0.54,0.43,0.24,0.17,0.12,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/21/2020
1,73,23,42101,2,33.553056,-86.815,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,8117,93,Y,337,365,0,0,0,0,Certified,0.22597,0.127069,1,2/7/2015 1:00,1,2/7/2015 2:00,0.9,1/17/2015 1:00,0.9,2/7/2015 0:00,1,2/7/2015 1:00,0.9,1/17/2015 1:00,0.7,0.6,0.5,0.4,0.3,0.2,0.1,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/21/2020
1,73,23,42602,1,33.553056,-86.815,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence,2015,Parts per billion,No Events,8405,96,Y,351,365,0,355,NA,NA,Requested but denied,9.292219,8.131295,48.5,5/8/2015 21:00,44.8,2/6/2015 18:00,43.2,10/15/2015 21:00,43.1,10/15/2015 20:00,NA,NA,NA,NA,34.4,31.7,26.4,21.8,13.2,6.3,1.9,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/21/2020
1,73,23,42602,1,33.553056,-86.815,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence,2015,Parts per billion,No Events,8405,96,Y,351,365,0,355,0,NA,Requested but denied,22.163818,9.406115,48.5,5/8/2015 21:00,44.8,2/6/2015 18:00,43.2,10/15/2015 21:00,42.5,4/21/2015 20:00,NA,NA,NA,NA,42.5,40.1,37.5,35,29.5,22.2,9.5,North Birmingham,"NO. B'HAM,SOU R.R., 3009 28TH ST. NO.",Alabama,Jefferson,Birmingham,13820,"Birmingham-Hoover, AL",5/21/2020
2,90,34,42101,1,64.84569,-147.727413,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2015,Parts per million,No Events,7625,87,Y,321,365,0,1135,0,0,Requested but denied,0.403024,0.349962,6.54,7/7/2015 12:00,4.51,7/7/2015 13:00,4.4,7/7/2015 11:00,3.75,7/7/2015 10:00,NA,NA,NA,NA,1.73,1.46,1.09,0.81,0.47,0.27,0.17,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/21/2020
2,90,34,42101,1,64.84569,-147.727413,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,7725,88,Y,319,365,0,0,0,0,Requested but denied,0.404194,0.309408,3.8,7/7/2015 17:00,3.8,7/7/2015 18:00,3.6,7/7/2015 16:00,3.5,7/7/2015 19:00,3.8,7/7/2015 17:00,2.4,7/7/2015 21:00,1.6,1.3,1,0.8,0.5,0.3,0.2,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/21/2020
2,90,34,42602,1,64.84569,-147.727413,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,"Instrumental - Chemiluminescence Thermo Electron 42C-TL, 42i-TL",2015,Parts per billion,No Events,8058,92,Y,343,365,0,702,NA,NA,Requested but denied,12.671854,12.891464,88.9,1/27/2015 15:00,84.9,1/7/2015 12:00,83.8,1/28/2015 18:00,83.4,1/27/2015 16:00,NA,NA,NA,NA,54.9,47.3,36.9,30.3,20.5,7.4,1.2,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/21/2020
2,90,34,42602,1,64.84569,-147.727413,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,"Instrumental - Chemiluminescence Thermo Electron 42C-TL, 42i-TL",2015,Parts per billion,No Events,8058,92,Y,343,365,0,702,0,NA,Requested but denied,22.670262,16.278328,88.9,1/27/2015 15:00,84.9,1/7/2015 12:00,83.8,1/28/2015 18:00,74.4,1/30/2015 9:00,NA,NA,NA,NA,74.4,68.1,51.4,44.9,31.4,18.7,6.4,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star ,Fairbanks,21820,"Fairbanks, AK",5/21/2020
4,13,9997,42602,1,33.503833,-112.095767,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS-PHASE CHEMILUMINESCENCE,2015,Parts per billion,No Events,7770,89,Y,324,365,0,990,NA,NA,Certified,13.134492,11.281616,56,2/9/2015 19:00,54,2/9/2015 18:00,53,2/9/2015 20:00,53,3/16/2015 21:00,NA,NA,NA,NA,44,41,36,31,21,9,2,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,13,9997,42602,1,33.503833,-112.095767,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS-PHASE CHEMILUMINESCENCE,2015,Parts per billion,No Events,7770,89,N,324,365,0,990,0,NA,Certified,30.253086,11.644003,56,2/9/2015 19:00,53,3/16/2015 21:00,51,4/30/2015 21:00,50,3/27/2015 20:00,NA,NA,NA,NA,50,50,47,44,39,32,14,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,13,9997,42101,1,33.503833,-112.095767,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Ecotech EC9830T,2015,Parts per million,No Events,7692,88,Y,323,365,0,1044,0,0,Certified,0.451817,0.319655,2.378,12/10/2015 21:00,2.245,2/5/2015 21:00,2.231,12/10/2015 20:00,2.214,1/6/2015 20:00,NA,NA,NA,NA,1.655,1.464,1.152,0.884,0.522,0.345,0.196,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,13,9997,42101,1,33.503833,-112.095767,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,7673,88,Y,321,365,0,0,0,0,Certified,0.45247,0.268598,1.9,12/11/2015 1:00,1.8,12/10/2015 0:00,1.8,12/10/2015 1:00,1.8,12/10/2015 2:00,1.9,12/11/2015 1:00,1.8,12/10/2015 0:00,1.4,1.3,1,0.8,0.5,0.4,0.2,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",5/21/2020
4,19,1028,42101,1,32.29515,-110.9823,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Thermo Electron 48i-TLE,2015,Parts per million,No Events,8675,99,Y,365,365,0,84,0,0,Requested but not yet concurred,0.234853,0.121227,1.072,1/7/2015 8:00,1.028,12/19/2015 22:00,0.993,12/19/2015 21:00,0.986,1/5/2015 8:00,NA,NA,NA,NA,0.66,0.594,0.493,0.399,0.275,0.196,0.131,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
4,19,1028,42101,1,32.29515,-110.9823,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,8725,100,Y,365,365,0,0,0,0,Requested but not yet concurred,0.235908,0.105489,0.8,12/5/2015 0:00,0.8,12/19/2015 23:00,0.8,12/20/2015 0:00,0.8,12/20/2015 1:00,0.8,12/5/2015 0:00,0.8,12/19/2015 23:00,0.5,0.5,0.4,0.4,0.3,0.2,0.1,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
4,19,1028,42602,1,32.29515,-110.9823,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - GAS-PHASE CHEMILUMINESCENCE,2015,Parts per billion,No Events,8668,99,Y,365,365,0,91,NA,NA,Requested but not yet concurred,8.83273,7.422729,40.7,12/4/2015 18:00,39,12/4/2015 19:00,38.9,11/12/2015 19:00,38.6,12/2/2015 18:00,NA,NA,NA,NA,31,28.8,24.2,20,12.7,6.5,1.6,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
4,19,1028,42602,1,32.29515,-110.9823,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - GAS-PHASE CHEMILUMINESCENCE,2015,Parts per billion,No Events,8668,99,Y,365,365,0,91,0,NA,Requested but not yet concurred,19.665205,8.390891,40.7,12/4/2015 18:00,38.9,11/12/2015 19:00,38.6,12/2/2015 18:00,38.6,12/29/2015 20:00,NA,NA,NA,NA,38.6,35.7,33.9,31.5,25.7,18.9,9.1,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/21/2020
5,119,7,42602,1,34.756189,-92.281296,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2015,Parts per billion,No Events,8683,99,Y,362,365,0,77,NA,NA,Certified,8.613763,7.559468,57.4,3/6/2015 2:00,56.5,3/6/2015 3:00,50.9,10/14/2015 22:00,50.5,7/31/2015 21:00,NA,NA,NA,NA,35.7,31.8,25.3,19.3,10.8,6,2.3,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42602,1,34.756189,-92.281296,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2015,Parts per billion,No Events,8683,99,Y,362,365,0,77,0,NA,Certified,21.054696,10.384364,57.4,3/6/2015 2:00,50.9,10/14/2015 22:00,50.5,7/31/2015 21:00,46.7,5/1/2015 22:00,NA,NA,NA,NA,46.7,45.2,39.2,35.4,28,20,8.8,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42101,2,34.756189,-92.281296,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED,2015,Parts per million,No Events,8718,100,Y,365,365,0,42,0,0,Certified,0.306045,0.126636,1.2,11/13/2015 23:00,1.2,11/14/2015 20:00,1.2,11/14/2015 21:00,1.1,11/13/2015 22:00,NA,NA,NA,NA,0.7,0.6,0.5,0.5,0.4,0.3,0.2,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
5,119,7,42101,2,34.756189,-92.281296,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,8732,100,Y,362,365,0,0,0,0,Certified,0.308074,0.11657,1,11/14/2015 2:00,1,11/14/2015 3:00,1,11/14/2015 4:00,1,11/14/2015 5:00,1,11/14/2015 2:00,1,11/15/2015 1:00,0.7,0.6,0.5,0.4,0.4,0.3,0.2,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",5/21/2020
6,19,11,42101,3,36.78538,-119.77321,NAD83,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2015,Parts per million,No Events,8295,95,Y,357,365,0,464,0,0,Requested but not yet concurred,0.325244,0.282821,2.287,12/6/2015 21:00,2.178,12/18/2015 21:00,2.146,12/18/2015 20:00,2.111,1/3/2015 21:00,NA,NA,NA,NA,1.517,1.308,0.934,0.674,0.354,0.216,0.14,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",5/21/2020
6,19,11,42101,3,36.78538,-119.77321,NAD83,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,8613,98,Y,355,365,0,0,0,0,Requested but not yet concurred,0.328027,0.247874,1.8,12/7/2015 2:00,1.7,1/4/2015 0:00,1.7,1/4/2015 1:00,1.7,1/4/2015 2:00,1.8,12/7/2015 2:00,1.7,1/4/2015 0:00,1.3,1.1,0.9,0.7,0.4,0.2,0.1,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",5/21/2020
6,19,11,42602,3,36.78538,-119.77321,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,Instrumental - Chemiluminescence Teledyne API 200 EU/501,2015,Parts per billion,No Events,7415,85,Y,299,365,0,1276,NA,NA,Requested but not yet concurred,10.474295,8.363319,49.7,3/10/2015 20:00,48.7,10/31/2015 19:00,48.6,3/10/2015 21:00,48.2,9/9/2015 7:00,NA,NA,NA,NA,36.7,34,28.1,22.4,14.8,7.6,2.5,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",5/21/2020
6,19,11,42602,3,36.78538,-119.77321,NAD83,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,Instrumental - Chemiluminescence Teledyne API 200 EU/501,2015,Parts per billion,No Events,7415,85,N,299,365,0,1276,0,NA,Requested but not yet concurred,21.470234,11.359144,49.7,3/10/2015 20:00,48.7,10/31/2015 19:00,48.2,9/9/2015 7:00,47.4,10/23/2015 19:00,NA,NA,NA,NA,48.2,45.8,39.9,36.6,31,21.6,6.5,Fresno - Garland,"3727 N FIRST ST, FRESNO",California,Fresno,Fresno,23420,"Fresno, CA",5/21/2020
6,37,1103,42101,1,34.06659,-118.22688,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - NONDISPERSIVE INFRARED PHOTOMETRY,2015,Parts per million,No Events,8205,94,Y,360,365,0,545,0,0,Uncertified (past due),0.497648,0.314067,3.2,7/21/2015 4:00,2.4,2/13/2015 0:00,2.2,8/26/2015 4:00,2.1,11/20/2015 21:00,NA,NA,NA,NA,1.6,1.4,1.2,0.9,0.6,0.4,0.2,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",5/21/2020
6,37,1103,42101,1,34.06659,-118.22688,WGS84,Carbon monoxide,8-HR RUN AVG END HOUR,CO 8-hour 1971,8-Hour running average (end hour) of observed hourly values,NA,2015,Parts per million,No Events,8539,97,Y,352,365,0,0,0,0,Uncertified (past due),0.503384,0.27184,1.8,1/18/2015 3:00,1.8,11/21/2015 0:00,1.8,11/21/2015 1:00,1.8,11/21/2015 2:00,1.8,1/18/2015 3:00,1.8,11/21/2015 0:00,1.4,1.3,1.1,0.9,0.6,0.4,0.3,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",5/21/2020
6,37,1103,42602,1,34.06659,-118.22688,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 Annual 1971,Observed values,INSTRUMENTAL - CHEMILUMINESCENCE,2015,Parts per billion,No Events,8205,94,Y,360,365,0,545,NA,NA,Uncertified (past due),22.232882,13.0355,79.1,4/29/2015 8:00,75.4,11/20/2015 17:00,75,12/9/2015 13:00,74.8,2/3/2015 12:00,NA,NA,NA,NA,54.9,51.4,46.3,41.3,31.8,19.1,7.7,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",6/25/2020
6,37,1103,42602,1,34.06659,-118.22688,WGS84,Nitrogen dioxide (NO2),1 HOUR,NO2 1-hour,Daily Maximum 1-hour average,INSTRUMENTAL - CHEMILUMINESCENCE,2015,Parts per billion,No Events,8205,94,Y,360,365,0,545,0,NA,Uncertified (past due),37.260278,13.062648,75.4,11/20/2015 17:00,75,12/9/2015 13:00,74.8,2/3/2015 12:00,67.8,1/19/2015 12:00,NA,NA,NA,NA,74.8,62.4,57.5,54.9,47.6,37.7,20.2,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",6/25/2020
6,37,1103,42101,9,34.06659,-118.22688,WGS84,Carbon monoxide,1 HOUR,CO 1-hour 1971,Obseved hourly values,INSTRUMENTAL - Gas Filter Correlation Teledyne API 300 EU,2015,Parts per million,No Events,4195,48,N,179,365,0,4565,0,0,Uncertified (past due),0.40418,0.297165,1.753,2/5/2015 7:00,1.64,1/17/2015 20:00,1.603,1/17/2015 22:00,1.583,4/29/2015 8:00,NA,NA,NA,NA,1.339,1.258,1.063,0.845,0.537,0.294,0.138,Los Angeles-North Main Street,"1630 N MAIN ST, LOS ANGELES",California,Los Angeles,Los Angeles,31080,"Los Angeles-Long Beach-Anaheim, CA",5/21/2020
