STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
18,19,10,88101,1,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.69,16.71,-0.12,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.288191,-85.741337,NAD83,Jeffersonville- Bates-Bowyer Ave.,1420 Bates-Bowyer Ave./ Jeffersonville- Bates- Bowyer Ave.,Indiana,Clark,Jeffersonville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/4/2020
18,37,2001,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.67,16.44,1.4,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.391799,-86.929668,NAD83,Jasper PO,206 E 6TH ST- Jasper Post Office,Indiana,Dubois,Jasper,27540,"Jasper, IN",NA,NA,NA,NA,6/4/2020
18,163,21,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.67,16.78,-0.66,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.013333,-87.577222,NAD83,Evansville- Buena Vista,Evansville-Buena Vista-1110 W. Buena Vista Rd.,Indiana,Vanderburgh,Evansville,21780,"Evansville, IN-KY",NA,NA,NA,NA,6/4/2020
18,163,16,88101,1,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.65,16.77,-0.72,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,37.974436,-87.532289,WGS84,Evansville- U of E/  University of Evansville-Carson Center,UNIVERSITY OF EVANSVILLE - CARSON CENTER 1800 Lincoln Ave.( North of East Walnut St.),Indiana,Vanderburgh,Evansville,21780,"Evansville, IN-KY",NA,NA,NA,NA,6/4/2020
18,147,9,88101,1,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.66,16.62,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.167523,-86.983214,WGS84,"DAVID TURNHAM ELEMENTARY SCHOOL, Corner of Dunn & Locust, Dale",105 S. Dunn St.- DAVID TURNHAM Education Center,Indiana,Spencer,Dale,NA,NA,NA,NA,NA,NA,6/4/2020
18,105,3,88101,1,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.67,16.64,0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.159383,-86.504762,WGS84,Bloomington- Binford Elementary School,2300 E. 2nd St. / Bloomington- Binford Elementary School,Indiana,Monroe,Bloomington,14020,"Bloomington, IN",144,"Bloomington-Bedford, IN",NA,NA,6/4/2020
18,167,18,88101,4,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.71,16.98,-1.59,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.485987,-87.401312,NAD83,TERRE HAUTE CAAP/ McLean High School,Terre Haute- Lafayette Ave.   961 N. LAFAYETTE AVE.,Indiana,Vigo,Terre Haute,45460,"Terre Haute, IN",NA,NA,NA,NA,6/4/2020
18,167,18,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.34,2.2,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.485987,-87.401312,NAD83,TERRE HAUTE CAAP/ McLean High School,Terre Haute- Lafayette Ave.   961 N. LAFAYETTE AVE.,Indiana,Vigo,Terre Haute,45460,"Terre Haute, IN",NA,NA,NA,NA,6/4/2020
18,5,8,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.72,16.89,-1.01,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.237457,-85.891332,WGS84,Columbus- Rocky Ford Rd.,3475 Trestle Dr./ Columbus- Rocky Ford Rd.,Indiana,Bartholomew,Columbus,18020,"Columbus, IN",294,"Indianapolis-Carmel-Muncie, IN",NA,NA,6/4/2020
18,105,3,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.72,16.61,0.66,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,39.159383,-86.504762,WGS84,Bloomington- Binford Elementary School,2300 E. 2nd St. / Bloomington- Binford Elementary School,Indiana,Monroe,Bloomington,14020,"Bloomington, IN",144,"Bloomington-Bedford, IN",NA,NA,6/4/2020
18,19,10,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,5,4.9,2.04,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,520,Indiana Depart Of Environ Management/Office Of Air Quality,NA,NA,38.288191,-85.741337,NAD83,Jeffersonville- Bates-Bowyer Ave.,1420 Bates-Bowyer Ave./ Jeffersonville- Bates- Bowyer Ave.,Indiana,Clark,Jeffersonville,31140,"Louisville/Jefferson County, KY-IN",350,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",NA,NA,6/4/2020
19,137,2,88101,1,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.67,16.83,-0.95,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,40.969112,-95.044951,NAD83,VIKING LAKE STATE PARK,2780 VIKING LAKE ROAD,Iowa,Montgomery,Not in a City,NA,NA,NA,NA,NA,NA,4/29/2020
19,13,9,88101,1,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.69,16.66,0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,42.501543,-92.316017,NAD83,Water Tower,Vine St. & Steely,Iowa,Black Hawk,Waterloo,47940,"Waterloo-Cedar Falls, IA",NA,NA,NA,NA,4/29/2020
19,193,21,88101,1,PM2.5 - Local Conditions,1/16/2020,1,118,Liters/minute LC,16.67,16.26,2.52,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,42.499844,-96.394755,WGS84,Irving Elementry School,"901 Floyd Blvd, Sioux City, IA 511105",Iowa,Woodbury,Sioux City,43580,"Sioux City, IA-NE-SD",512,"Sioux City-Vermillion, IA-SD-NE",NA,NA,4/29/2020
19,139,20,88101,1,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.68,16.78,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.4069,-91.0616,WGS84,"MUSCATINE, MUSSER PARK",OREGON ST. & EARL AVE.,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,139,16,88101,1,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.67,16.95,-1.65,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.419429,-91.070975,WGS84,"MUSCATINE, GREENWOOD CEMETARY",FLETCHER ST. & KIMBLE ST.,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,139,15,88101,2,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.67,16.93,-1.54,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,139,15,88101,1,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.68,17.06,-2.23,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.400968,-91.067957,WGS84,MUSCATINE HS - East Campus School Roof,1409 WISCONSIN,Iowa,Muscatine,Muscatine,34700,"Muscatine, IA",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,163,20,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.66,16.84,-1.07,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.512077,-90.624044,NAD83,Hayes School,"622 South Concord Street, Davenport IA 52802-2014",Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,163,15,88101,2,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.64,16.52,0.73,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,163,15,88101,1,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.69,16.72,-0.18,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,155,9,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.66,16.58,0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,4/29/2020
19,155,9,88101,1,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.67,16.35,1.96,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.264171,-95.896124,WGS84,"COUNCIL BLUFFS, FRANKLIN SCH.",3130 C AVE. COUNCIL BLUFFS,Iowa,Pottawattamie,Council Bluffs,36540,"Omaha-Council Bluffs, NE-IA",420,"Omaha-Council Bluffs-Fremont, NE-IA",NA,NA,4/29/2020
19,45,21,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.66,16.76,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.874999,-90.177574,WGS84,"CLINTON, RAINBOW PARK",ROOSEVELT ST.,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,45,19,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.68,16.93,-1.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.823283,-90.211982,WGS84,"CLINTON, CHANCY PARK",23RD & CAMANCHE,Iowa,Clinton,Clinton,17540,"Clinton, IA",209,"Davenport-Moline, IA-IL",NA,NA,4/29/2020
19,103,2001,88101,4,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,5.01,4.99,0.4,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.657232,-91.503478,NAD83,"IOWA CITY, HOOVER SCH.",2200 EAST COURT,Iowa,Johnson,Iowa City,26980,"Iowa City, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,2/11/2020
19,103,2001,88101,3,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,5.01,4.98,0.6,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.657232,-91.503478,NAD83,"IOWA CITY, HOOVER SCH.",2200 EAST COURT,Iowa,Johnson,Iowa City,26980,"Iowa City, IA",168,"Cedar Rapids-Iowa City, IA",NA,NA,2/11/2020
19,163,15,88101,4,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,5.04,5,0.8,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,2/11/2020
19,163,15,88101,3,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,5.03,5.02,0.2,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),1080,University Hygenic Laboratory (University of Iowa),NA,NA,41.530011,-90.587611,WGS84,"DAVENPORT, JEFFERSON SCH.",10TH ST. & VINE ST. DAVENPORT,Iowa,Scott,Davenport,19340,"Davenport-Moline-Rock Island, IA-IL",209,"Davenport-Moline, IA-IL",NA,NA,2/11/2020
20,133,3,88101,2,PM2.5 - Local Conditions,1/16/2020,2,118,Liters/minute LC,16.63,16.43,1.22,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,NA,NA,37.67696,-95.47594,WGS84,CHANUTE,1500 WEST SEVENTH,Kansas,Neosho,Not in a City,NA,NA,NA,NA,NA,NA,6/25/2020
20,133,3,88101,2,PM2.5 - Local Conditions,1/16/2020,1,118,Liters/minute LC,4.96,4.93,0.61,238,Broadband spectroscopy-Teledyne T640X at 16.67 LPM,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,NA,NA,37.67696,-95.47594,WGS84,CHANUTE,1500 WEST SEVENTH,Kansas,Neosho,Not in a City,NA,NA,NA,NA,NA,NA,6/25/2020
20,177,13,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,4.98,4.87,2.26,236,Broadband spectroscopy-Teledyne T640 at 5.0 LPM,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,563,Kansas Department Of Health And Environment,NA,NA,39.024265,-95.711275,WGS84,KNI,2501 RANDOLPH AVENUE,Kansas,Shawnee,Topeka,45820,"Topeka, KS",NA,NA,NA,NA,6/25/2020
21,43,500,88101,1,PM2.5 - Local Conditions,1/14/2020,1,73,Liters/minute STP,16.68,16.87,-1.13,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,38.23887,-82.9881,WGS84,GRAYSON LAKE,"CAMP ROBERT WEBB, 1486 CAMP WEBB ROAD",Kentucky,Carter,Not in a City,NA,NA,NA,NA,NA,NA,6/30/2020
21,227,9,88101,2,PM2.5 - Local Conditions,1/23/2020,1,73,Liters/minute STP,16.68,16.67,0.06,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,37.04926,-86.21487,WGS84,ED SPEAR PARK (SMITHS GROVE),226 SUNSET STREET,Kentucky,Warren,Smiths Grove,14540,"Bowling Green, KY",150,"Bowling Green-Glasgow, KY",NA,NA,6/30/2020
21,227,9,88101,1,PM2.5 - Local Conditions,1/23/2020,1,73,Liters/minute STP,16.67,16.9,-1.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,37.04926,-86.21487,WGS84,ED SPEAR PARK (SMITHS GROVE),226 SUNSET STREET,Kentucky,Warren,Smiths Grove,14540,"Bowling Green, KY",150,"Bowling Green-Glasgow, KY",NA,NA,6/30/2020
21,67,12,88101,1,PM2.5 - Local Conditions,1/29/2020,1,73,Liters/minute STP,16.69,16.63,0.36,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,584,Kentucky Division For Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,38.06503,-84.49761,WGS84,LEXINGTON PRIMARY,"FAYETTE COUNTY HEALTH DEPT, 650 NEWTOWN PIKE",Kentucky,Fayette,Lexington-Fayette (corporate name for Lexington),30460,"Lexington-Fayette, KY",336,"Lexington-Fayette--Richmond--Frankfort, KY",NA,NA,6/30/2020
