STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER_NAME,BLANK_TYPE,DATE_LOCAL,TIME_LOCAL,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,SAMPLE_DURATION,DETECTION_LIMIT,UNCERTAINTY,METHOD_TYPE,METHOD_CODE,METHOD,DATE_OF_LAST_CHANGE,QUALIFIERS,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,ADDRESS,STATE_NAME,COUNTY_NAME,CITY_NAME,CBSA_CODE,CBSA_NAME,CSA_CODE,CSA_NAME,TRIBAL_CODE,TRIBE_NAME,MONITOR_TYPE,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,NETWORKS
39,35,65,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.446624,-81.662356,NAD83,Harvard Yards,4600 HARVARD AVE.,Ohio,Cuyahoga,Newburgh Heights,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,17,20,88101,4,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.472436,-84.394952,NAD83,Yankee,3350 YANKEE ROAD,Ohio,Butler,Middletown,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,INDUSTRIAL,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,49,34,88101,1,PM2.5 - Local Conditions,FIELD,1/15/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/20/2019,NA,40.002707,-82.994424,NAD83,Fairgrounds,KORBEL AVE.,Ohio,Franklin,Columbus,18140,"Columbus, OH",198,"Columbus-Marion-Zanesville, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,1256,Ohio EPA Central Office,1259,Hamilton County Department Of Environmental Services,NA
39,3,9,88101,2,PM2.5 - Local Conditions,FIELD,1/21/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,40.770944,-84.0539,NAD83,Lima,2650 BIBLE ROAD,Ohio,Allen,Lima,30620,"Lima, OH",338,"Lima-Van Wert-Celina, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,808,"Ohio EPA, Northwest District Office",1259,Hamilton County Department Of Environmental Services,NA
39,35,34,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.55523,-81.575256,NAD83,District 6,891 E. 152nd ST.,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,17,19,88101,4,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,2/20/2019,NA,39.479822,-84.409617,NAD83,Amanda Elem,1200 OXFORD STATE ROAD,Ohio,Butler,Middletown,17140,"Cincinnati, OH-KY-IN",178,"Cincinnati-Wilmington-Maysville, OH-KY-IN",NA,NA,INDUSTRIAL,1455,South West Ohio PQAO,1259,Hamilton County Department Of Environmental Services,1259,Hamilton County Department Of Environmental Services,NA
39,67,5,88101,1,PM2.5 - Local Conditions,FIELD,1/3/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/25/2019,NA,40.332933,-80.933401,NAD83,Hopedale,46700 JEWETT HOPEDALE RD.,Ohio,Harrison,Not in a City,NA,NA,NA,NA,NA,NA,SPM,1453,Central Ohio PQAO,809,"Ohio EPA, Southeast District Office",809,"Ohio EPA, Southeast District Office",NA
39,155,14,88101,4,PM2.5 - Local Conditions,FIELD,1/17/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,142,BGI Models PQ200-VSCC or PQ200A-VSCC - Gravimetric,3/20/2019,NA,41.23172,-80.80116,NAD83,Laird Eng Bldg,540 LAIRD AVE. S.E.,Ohio,Trumbull,Warren,49660,"Youngstown-Warren-Boardman, OH-PA",566,"Youngstown-Warren, OH-PA",NA,NA,SLAMS,1454,North East Ohio PQAO,807,"Ohio EPA, Northeast District Office",1259,Hamilton County Department Of Environmental Services,NA
39,35,45,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/26/2019,NA,41.471782,-81.656792,NAD83,Cleveland Fire St13,4950 BROADWAY AVE.,Ohio,Cuyahoga,Cleveland,17460,"Cleveland-Elyria, OH",184,"Cleveland-Akron-Canton, OH",NA,NA,SLAMS,1454,North East Ohio PQAO,229,Cleveland Air Pollution Control Agency,1259,Hamilton County Department Of Environmental Services,NA
39,95,1003,88101,1,PM2.5 - Local Conditions,FIELD,1/18/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,3/27/2019,NA,41.679867,-83.4785,NAD83,Eastside Pump St,163 LEE ST.,Ohio,Lucas,Toledo,45780,"Toledo, OH",534,"Toledo-Port Clinton, OH",NA,NA,SLAMS,1453,Central Ohio PQAO,220,"City of Toledo, Environmental Services Division",806,"Ohio EPA, Division Of Environmental Services",NA
40,143,1127,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,36.204902,-95.976537,WGS84,NORTH TULSA - FIRE STATION#24,3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa,46140,"Tulsa, OK",538,"Tulsa-Muskogee-Bartlesville, OK",NA,NA,SLAMS,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NCORE
40,109,35,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,35.47292,-97.52709,WGS84,CENTRAL FIRE STATION,"N.W. 5TH AND SHARTEL, OKLAHOMA CITY",Oklahoma,Oklahoma,Oklahoma City,36420,"Oklahoma City, OK",416,"Oklahoma City-Shawnee, OK",NA,NA,SLAMS,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA
40,121,415,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,34.885608,-95.78441,NAD83,McALESTER MUNICIPAL AIRPORT,104 AIRPORT ROAD,Oklahoma,Pittsburg,McAlester,32540,"McAlester, OK",NA,NA,NA,NA,SLAMS,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA
40,143,1127,88101,2,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,6,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,36.204902,-95.976537,WGS84,NORTH TULSA - FIRE STATION#24,3520 1/2 N. PEORIA,Oklahoma,Tulsa,Tulsa,46140,"Tulsa, OK",538,"Tulsa-Muskogee-Bartlesville, OK",NA,NA,SLAMS,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA
40,79,467,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,35.186278,-94.786643,NAD83,NA,"29903 Main St. Bokoshe, OK 74930",Oklahoma,Le Flore,Not in a City,22900,"Fort Smith, AR-OK",NA,NA,NA,NA,NA,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,NA,NA,NA
40,135,9021,88101,1,PM2.5 - Local Conditions,FIELD,1/30/2019,0:00,8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.40814,-94.524413,WGS84,NA,"207 Cherokee Boulevard, Roland, OK  74954",Oklahoma,Sequoyah,Roland,22900,"Fort Smith, AR-OK",NA,NA,905,"Cherokee Nation, Oklahoma",SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
40,135,9021,88101,1,PM2.5 - Local Conditions,FIELD,1/9/2019,0:00,-3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/19/2019,NA,35.40814,-94.524413,WGS84,NA,"207 Cherokee Boulevard, Roland, OK  74954",Oklahoma,Sequoyah,Roland,22900,"Fort Smith, AR-OK",NA,NA,905,"Cherokee Nation, Oklahoma",SLAMS,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,55,Arkansas Department of Energy and Environment,NA
40,109,1037,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/7/2019,NA,35.614131,-97.475083,WGS84,OKC NORTH,2501 E. Memorial Rd.  (OKLAHOMA CHRISTIAN UNIVERSITY),Oklahoma,Oklahoma,Oklahoma City,36420,"Oklahoma City, OK",416,"Oklahoma City-Shawnee, OK",NA,NA,SLAMS,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,812,Oklahoma Dept. Of Environmental Quality Air Quality Division,1207,Desert Research Institute,NA
41,67,5,88101,1,PM2.5 - Local Conditions,FIELD,1/13/2019,0:00,1.92,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Values Between SQL and MDL.,45.393497,-122.747894,WGS84,Tualatin Bradbury Court (TBC) - Near Road Site,"6745 Bradbury Court, Tualatin, OR  (NO2 roadway site)",Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NEAR ROAD
41,51,80,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,1.92,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Values Between SQL and MDL.,45.496641,-122.602877,WGS84,Portland - SE Lafayette,SE LAFAYETTE/5824 SE LAFAYETTE,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NCORE
41,13,100,88101,1,PM2.5 - Local Conditions,FIELD,1/19/2019,0:00,-4.8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Negative value detected - zero reported. Value less than MDL.,44.299787,-120.844773,WGS84,Prineville - Davidson Park,"251 SE Court St., Prineville (PDP)",Oregon,Crook,Prineville,39260,"Prineville, OR",140,"Bend-Redmond-Prineville, OR",NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,39,9004,88101,1,PM2.5 - Local Conditions,FIELD,1/7/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,43.799501,-123.053487,WGS84,Cottage Grove - City Shops (CGC),425 N 14th Cottage Grove City Shops (CGC),Oregon,Lane,Cottage Grove,21660,"Eugene, OR",NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,598,Lane Regional Air Pollution Authority,NA
41,29,2129,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,-4.8,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Negative value detected - zero reported. Value less than MDL.,42.33155,-122.880266,WGS84,"Medford, Welch and Jackson.",711 WELCH ST,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,67,4,88101,1,PM2.5 - Local Conditions,FIELD,1/7/2019,0:00,12,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Values Between SQL and MDL.,45.528501,-122.972398,WGS84,Hillsboro - Hare Field,"1149 NE GRANT ST HILLSBORO, OR 97124",Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,35,4,88101,1,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,"No Value Detected, Zero Reported.",42.190296,-121.731369,WGS84,Klamath Falls - Peterson School,PETERSON ELEM/4856 CLINTON ST,Oregon,Klamath,Altamont,28900,"Klamath Falls, OR",NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,39,59,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,-1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,Value less than MDL. Negative value detected - zero reported.,44.067224,-123.141352,WGS84,Eugene - Hwy 99 (E99),"530 Hwy 99 North, Eugene, OR 97403  (Eugene Highway 99 or E99)",Oregon,Lane,Eugene,21660,"Eugene, OR",NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,598,Lane Regional Air Pollution Authority,NA
41,37,1,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,2.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Values Between SQL and MDL.,42.189215,-120.353969,WGS84,"Lakeview, CENTER & M ST.  (LCM)","LCM/CENTER & M ST, LAKEVIEW, OR",Oregon,Lake,Lakeview,NA,NA,NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,39,60,88101,2,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,44.026312,-123.083737,WGS84,Eugene - AMAZON PARK (EAP),AMAZON PARK/499 E 29TH,Oregon,Lane,Eugene,21660,"Eugene, OR",NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,598,Lane Regional Air Pollution Authority,NA
41,25,3,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,"No Value Detected, Zero Reported.",43.58925,-119.04872,WGS84,Burns - Washington Park (BWS),"458 E Washington St. , Burns, OR  97720",Oregon,Harney,Burns,NA,NA,NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,33,114,88101,1,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,2.4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/18/2019,Values Between SQL and MDL.,42.434139,-123.348466,WGS84,GRANTS PASS PARKSIDE SCHOOL,"735 SW WAGNER MEADOWS DR, GRANTS PASS, OR 97526",Oregon,Josephine,Grants Pass,24420,"Grants Pass, OR",366,"Medford-Grants Pass, OR",NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,NA
41,39,2013,88101,1,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,43.744352,-122.480487,WGS84,Oakridge - (OAK),"47674 SCHOOL ST., OAKRIDGE",Oregon,Lane,Oakridge,21660,"Eugene, OR",NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,598,Lane Regional Air Pollution Authority,NA
41,39,60,88101,1,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,4/8/2019,NA,44.026312,-123.083737,WGS84,Eugene - AMAZON PARK (EAP),AMAZON PARK/499 E 29TH,Oregon,Lane,Eugene,21660,"Eugene, OR",NA,NA,NA,NA,SLAMS,821,Oregon Department Of Environmental Quality,821,Oregon Department Of Environmental Quality,598,Lane Regional Air Pollution Authority,NA
42,3,8,88101,1,PM2.5 - Local Conditions,FIELD,1/12/2019,0:00,5,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NCORE
42,3,8,88101,1,PM2.5 - Local Conditions,FIELD,1/26/2019,0:00,-4,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NCORE
42,3,8,88101,1,PM2.5 - Local Conditions,FIELD,1/5/2019,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NCORE
42,3,8,88101,1,PM2.5 - Local Conditions,FIELD,1/19/2019,0:00,0,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NCORE
42,3,8,88101,2,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NCORE
42,3,8,88101,2,PM2.5 - Local Conditions,FIELD,1/28/2019,0:00,7,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NCORE
42,3,8,88101,2,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,11,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NCORE
42,3,8,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,15,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NCORE
42,3,8,88101,2,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.46542,-79.960757,WGS84,Lawrenceville,"301 39th St, Pittsburgh, PA 15201 (Lawrenceville)",Pennsylvania,Allegheny,Pittsburgh,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NCORE
42,3,64,88101,2,PM2.5 - Local Conditions,FIELD,1/22/2019,0:00,12,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.323768,-79.868062,WGS84,Liberty,"2743 Washington Blvd, McKeesport, PA 15133 (Liberty)",Pennsylvania,Allegheny,Liberty,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NA
42,3,64,88101,2,PM2.5 - Local Conditions,FIELD,1/16/2019,0:00,2,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.323768,-79.868062,WGS84,Liberty,"2743 Washington Blvd, McKeesport, PA 15133 (Liberty)",Pennsylvania,Allegheny,Liberty,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NA
42,3,64,88101,2,PM2.5 - Local Conditions,FIELD,1/10/2019,0:00,9,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.323768,-79.868062,WGS84,Liberty,"2743 Washington Blvd, McKeesport, PA 15133 (Liberty)",Pennsylvania,Allegheny,Liberty,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NA
42,3,64,88101,2,PM2.5 - Local Conditions,FIELD,1/4/2019,0:00,-3,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.323768,-79.868062,WGS84,Liberty,"2743 Washington Blvd, McKeesport, PA 15133 (Liberty)",Pennsylvania,Allegheny,Liberty,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NA
42,3,64,88101,2,PM2.5 - Local Conditions,FIELD,1/28/2019,0:00,1,Micrograms,24 HOUR,NA,NA,FRM,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,6/21/2019,NA,40.323768,-79.868062,WGS84,Liberty,"2743 Washington Blvd, McKeesport, PA 15133 (Liberty)",Pennsylvania,Allegheny,Liberty,38300,"Pittsburgh, PA",430,"Pittsburgh-New Castle-Weirton, PA-OH-WV",NA,NA,SLAMS,21,"Allegheny County, PA Health Department",21,"Allegheny County, PA Health Department",NA,NA,NA
