STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,DATE_LOCAL,TIME_LOCAL,DATE_GMT,TIME_GMT,SAMPLE_MEASUREMENT,UNITS_OF_MEASURE,UNITS_OF_MEASURE_CODE,SAMPLE_DURATION,SAMPLE_DURATION_CODE,SAMPLE_FREQUENCY,DETECTION_LIMIT,UNCERTAINTY,QUALIFIER,METHOD_TYPE,METHOD,METHOD_CODE,STATE,COUNTY,DATE_OF_LAST_CHANGE,CBSA_CODE
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,19:00,4/5/2018,3:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,20:00,4/5/2018,4:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,21:00,4/5/2018,5:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,22:00,4/5/2018,6:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,27,2,42401,1,37.360684,-118.330783,WGS84,Sulfur dioxide,4/4/2018,23:00,4/5/2018,7:00,NA,Parts per billion,8,1 HOUR,1,HOURLY,0.2,NA,AS - Poor Quality Assurance Results.,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Inyo,9/24/2018,13860
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:00,1/1/2018,8:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:05,1/1/2018,8:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:10,1/1/2018,8:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:15,1/1/2018,8:15,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:20,1/1/2018,8:20,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:25,1/1/2018,8:25,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:30,1/1/2018,8:30,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:35,1/1/2018,8:35,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:40,1/1/2018,8:40,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:45,1/1/2018,8:45,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:50,1/1/2018,8:50,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,0:55,1/1/2018,8:55,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:00,1/1/2018,9:00,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:05,1/1/2018,9:05,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:10,1/1/2018,9:10,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:15,1/1/2018,9:15,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:20,1/1/2018,9:20,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:25,1/1/2018,9:25,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:30,1/1/2018,9:30,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:35,1/1/2018,9:35,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:40,1/1/2018,9:40,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:45,1/1/2018,9:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:50,1/1/2018,9:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,1:55,1/1/2018,9:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:00,1/1/2018,10:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:05,1/1/2018,10:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:10,1/1/2018,10:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:15,1/1/2018,10:15,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:20,1/1/2018,10:20,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:25,1/1/2018,10:25,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:30,1/1/2018,10:30,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:35,1/1/2018,10:35,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:40,1/1/2018,10:40,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:45,1/1/2018,10:45,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:50,1/1/2018,10:50,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,2:55,1/1/2018,10:55,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:00,1/1/2018,11:00,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:05,1/1/2018,11:05,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:10,1/1/2018,11:10,2.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:15,1/1/2018,11:15,0.1,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:20,1/1/2018,11:20,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:25,1/1/2018,11:25,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:30,1/1/2018,11:30,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:35,1/1/2018,11:35,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:40,1/1/2018,11:40,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:45,1/1/2018,11:45,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:50,1/1/2018,11:50,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,3:55,1/1/2018,11:55,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:00,1/1/2018,12:00,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:05,1/1/2018,12:05,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:10,1/1/2018,12:10,NA,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,AI - Insufficient Data (cannot calculate).,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:15,1/1/2018,12:15,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:20,1/1/2018,12:20,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:25,1/1/2018,12:25,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:30,1/1/2018,12:30,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:35,1/1/2018,12:35,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:40,1/1/2018,12:40,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:45,1/1/2018,12:45,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:50,1/1/2018,12:50,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,4:55,1/1/2018,12:55,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:00,1/1/2018,13:00,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:05,1/1/2018,13:05,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:10,1/1/2018,13:10,2.4,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:15,1/1/2018,13:15,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:20,1/1/2018,13:20,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:25,1/1/2018,13:25,0.4,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:30,1/1/2018,13:30,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:35,1/1/2018,13:35,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:40,1/1/2018,13:40,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:45,1/1/2018,13:45,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:50,1/1/2018,13:50,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,5:55,1/1/2018,13:55,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:00,1/1/2018,14:00,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:05,1/1/2018,14:05,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:10,1/1/2018,14:10,0.3,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:15,1/1/2018,14:15,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:20,1/1/2018,14:20,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:25,1/1/2018,14:25,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
6,37,1103,42401,10,34.06659,-118.22688,WGS84,Sulfur dioxide,1/1/2018,6:30,1/1/2018,14:30,0.2,Parts per billion,8,5 MINUTE,H,NA,0.2,NA,NA,FEM,INSTRUMENTAL - Pulsed Fluorescent 43C-TLE/43i-TLE,560,California,Los Angeles,6/20/2018,31080
