STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,LATITUDE,LONGITUDE,DATUM,PARAMETER,SAMPLE_DURATION,POLLUTANT_STANDARD,DATE_LOCAL,UNITS_OF_MEASURE,EVENT_TYPE,OBSERVATION_COUNT,OBSERVATION_PERCENT,VALIDITY_INDICATOR,ARITHMETIC_MEAN,FIRST_MAX_VALUE,FIRST_MAX_HOUR,AQI,METHOD_CODE,METHOD,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,DATE_OF_LAST_CHANGE
4,19,1028,88101,2,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/8/2020
4,19,1028,88101,2,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.7,7.7,0,32,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",5/8/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2019,Parts per million,None,24,100,Y,0.013333,0.038,13,NA,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/4/2019,Parts per million,None,24,100,Y,0.011833,0.042,13,NA,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/3/2019,Parts per million,None,24,100,Y,0.011167,0.036,14,NA,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/2/2019,Parts per million,None,23,96,Y,0.019913,0.038,0,NA,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/1/2019,Parts per million,None,24,100,Y,0.03125,0.042,14,NA,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/5/2019,Parts per million,None,24,100,Y,0.013917,0.029,10,27,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/4/2019,Parts per million,None,24,100,Y,0.011625,0.032,9,30,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/3/2019,Parts per million,None,24,100,Y,0.010708,0.027,9,25,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/2/2019,Parts per million,None,24,100,Y,0.015333,0.028,10,26,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 1997,1/1/2019,Parts per million,None,24,100,Y,0.031125,0.038,10,35,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/5/2019,Parts per million,None,24,100,Y,0.013917,0.029,10,27,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/4/2019,Parts per million,None,24,100,Y,0.011625,0.032,9,30,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/3/2019,Parts per million,None,24,100,Y,0.010708,0.027,9,25,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/2/2019,Parts per million,None,24,100,Y,0.015333,0.028,10,26,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-Hour 2008,1/1/2019,Parts per million,None,24,100,Y,0.031125,0.038,10,35,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/5/2019,Parts per million,None,17,100,Y,0.017176,0.029,10,27,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/3/2019,Parts per million,None,17,100,Y,0.012706,0.027,9,25,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/2/2019,Parts per million,None,17,100,Y,0.013882,0.028,10,26,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/1/2019,Parts per million,None,17,100,Y,0.033294,0.038,10,35,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,44201,1,32.29515,-110.9823,WGS84,Ozone,8-HR RUN AVG BEGIN HOUR,Ozone 8-hour 2015,1/4/2019,Parts per million,None,17,100,Y,0.013529,0.032,9,30,47,INSTRUMENTAL - ULTRA VIOLET,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.2,5.2,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.3,5.3,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,0.9,0.9,0,4,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.2,8.2,0,34,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.2,5.2,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.3,5.3,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.2,8.2,0,34,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,0.9,0.9,0,4,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/5/2019,Micrograms/cubic meter (LC),None,22,92,Y,5.272727,15,1,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/4/2019,Micrograms/cubic meter (LC),None,22,92,Y,5.363636,15,21,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/3/2019,Micrograms/cubic meter (LC),None,24,100,Y,8.208333,18,0,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/2/2019,Micrograms/cubic meter (LC),None,24,100,Y,4.541667,23,22,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,1 HOUR,NA,1/1/2019,Micrograms/cubic meter (LC),None,24,100,Y,0.916667,5,3,NA,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.2,5.2,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.3,5.3,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.2,8.2,0,34,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 24-hour 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,0.9,0.9,0,4,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.2,5.2,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,5.3,5.3,0,22,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,8.2,8.2,0,34,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.5,4.5,0,19,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
4,19,1028,88101,3,32.29515,-110.9823,WGS84,PM2.5 - Local Conditions,24-HR BLK AVG,PM25 Annual 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,0.9,0.9,0,4,170,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,CHILDREN'S PARK NCore,400 W RIVER ROAD,Arizona,Pima,Tucson,46060,"Tucson, AZ",2/6/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.3,7.3,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.8,6.8,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.5,7.5,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.3,7.3,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.8,6.8,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2006,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.5,7.5,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.3,7.3,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.8,6.8,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.5,7.5,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/5/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.3,7.3,0,30,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/4/2019,Micrograms/cubic meter (LC),None,1,100,Y,4.1,4.1,0,17,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/3/2019,Micrograms/cubic meter (LC),None,1,100,Y,9.8,9.8,0,41,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/2/2019,Micrograms/cubic meter (LC),None,1,100,Y,6.8,6.8,0,28,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,88101,1,34.756189,-92.281296,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 Annual 2012,1/1/2019,Micrograms/cubic meter (LC),None,1,100,Y,7.5,7.5,0,31,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/15/2020
5,119,7,44201,1,34.756189,-92.281296,WGS84,Ozone,1 HOUR,Ozone 1-hour 1979,1/5/2019,Parts per million,None,24,100,Y,0.010417,0.034,14,NA,19,INSTRUMENTAL - ULTRA VIOLET,PARR,PIKE AVE AT RIVER ROAD,Arkansas,Pulaski,North Little Rock,30780,"Little Rock-North Little Rock-Conway, AR",1/9/2020
