STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,METHOD_CODE,METHOD,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_CONCENTRATION,ASSESSMENT_CONCENTRATION,PERCENT_DIFFERENCE,DATE_OF_LAST_CHANGE,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,SELECT_DATE
6,59,2022,42101,1,Carbon monoxide,1/2/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,1.98226,2,-0.89,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/2/2020
6,59,2022,42101,1,Carbon monoxide,1/1/2020,5,106,NONDISPERSIVE INFRARED PHOTOMETRY,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,972,South Coast Air Quality Management District,7,Parts per million,2.00251,2,0.13,7/22/2020,33.63003,-117.67593,WGS84,Mission Viejo,"26081 VIA PERA, MISSION VIEJO, CA 92691",California,Orange,Mission Viejo,31080,"Los Angeles-Long Beach-Anaheim, CA",348,"Los Angeles-Long Beach, CA",NA,NA,1/1/2020
6,83,1025,42101,1,Carbon monoxide,1/31/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.1,4.9,4.08,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/31/2020
6,83,1025,42101,1,Carbon monoxide,1/30/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.13,4.9,4.69,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/30/2020
6,83,1025,42101,1,Carbon monoxide,1/29/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.09,4.9,3.88,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/29/2020
6,83,1025,42101,1,Carbon monoxide,1/28/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.08,4.9,3.67,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/28/2020
6,83,1025,42101,1,Carbon monoxide,1/27/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.05,4.9,3.06,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/27/2020
6,83,1025,42101,1,Carbon monoxide,1/26/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.07,4.9,3.47,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/26/2020
6,83,1025,42101,1,Carbon monoxide,1/25/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.06,4.9,3.27,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/25/2020
6,83,1025,42101,1,Carbon monoxide,1/24/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.07,4.9,3.47,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/24/2020
6,83,1025,42101,1,Carbon monoxide,1/23/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.03,4.9,2.65,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/23/2020
6,83,1025,42101,1,Carbon monoxide,1/22/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.09,4.9,3.88,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/22/2020
6,83,1025,42101,1,Carbon monoxide,1/21/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.06,4.9,3.27,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/21/2020
6,83,1025,42101,1,Carbon monoxide,1/20/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.01,4.9,2.24,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/20/2020
6,83,1025,42101,1,Carbon monoxide,1/19/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.06,4.9,3.27,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/19/2020
6,83,1025,42101,1,Carbon monoxide,1/17/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.98,4.9,1.63,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/17/2020
6,83,1025,42101,1,Carbon monoxide,1/16/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.02,4.9,2.45,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/16/2020
6,83,1025,42101,1,Carbon monoxide,1/15/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.91,4.9,0.2,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/15/2020
6,83,1025,42101,1,Carbon monoxide,1/14/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.91,4.9,0.2,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/14/2020
6,83,1025,42101,1,Carbon monoxide,1/13/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.94,4.9,0.82,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/13/2020
6,83,1025,42101,1,Carbon monoxide,1/12/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.9,4.9,0,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/12/2020
6,83,1025,42101,1,Carbon monoxide,1/11/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.93,4.9,0.61,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/11/2020
6,83,1025,42101,1,Carbon monoxide,1/9/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.9,4.9,0,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/9/2020
6,83,1025,42101,1,Carbon monoxide,1/8/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,4.92,4.9,0.41,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/8/2020
6,83,1025,42101,1,Carbon monoxide,1/7/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.19,4.9,5.92,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/7/2020
6,83,1025,42101,1,Carbon monoxide,1/6/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.16,4.9,5.31,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/6/2020
6,83,1025,42101,1,Carbon monoxide,1/5/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.09,4.9,3.88,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/5/2020
6,83,1025,42101,1,Carbon monoxide,1/4/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.14,4.9,4.9,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/4/2020
6,83,1025,42101,1,Carbon monoxide,1/3/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.12,4.9,4.49,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/3/2020
6,83,1025,42101,1,Carbon monoxide,1/2/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.09,4.9,3.88,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/2/2020
6,83,1025,42101,1,Carbon monoxide,1/1/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,948,Santa Barbara County APCD,948,Santa Barbara County APCD,7,Parts per million,5.07,4.9,3.47,4/10/2020,34.48974,-120.04692,WGS84,Los Flores Canyon #1,LFC #1-LAS FLORES CANYON,California,Santa Barbara,Capitan,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/1/2020
6,83,2004,42101,1,Carbon monoxide,1/31/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.93,5,-1.4,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/31/2020
6,83,2004,42101,1,Carbon monoxide,1/30/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.96,5,-0.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/30/2020
6,83,2004,42101,1,Carbon monoxide,1/29/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.96,5,-0.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/29/2020
6,83,2004,42101,1,Carbon monoxide,1/28/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.96,5,-0.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/28/2020
6,83,2004,42101,1,Carbon monoxide,1/27/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.97,5,-0.6,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/27/2020
6,83,2004,42101,1,Carbon monoxide,1/26/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.94,5,-1.2,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/26/2020
6,83,2004,42101,1,Carbon monoxide,1/25/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.95,5,-1,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/25/2020
6,83,2004,42101,1,Carbon monoxide,1/24/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.98,5,-0.4,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/24/2020
6,83,2004,42101,1,Carbon monoxide,1/23/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.98,5,-0.4,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/23/2020
6,83,2004,42101,1,Carbon monoxide,1/22/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.94,5,-1.2,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/22/2020
6,83,2004,42101,1,Carbon monoxide,1/21/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.95,5,-1,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/21/2020
6,83,2004,42101,1,Carbon monoxide,1/20/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.95,5,-1,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/20/2020
6,83,2004,42101,1,Carbon monoxide,1/19/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.96,5,-0.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/19/2020
6,83,2004,42101,1,Carbon monoxide,1/18/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.96,5,-0.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/18/2020
6,83,2004,42101,1,Carbon monoxide,1/17/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.91,5,-1.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/17/2020
6,83,2004,42101,1,Carbon monoxide,1/16/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.93,5,-1.4,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/16/2020
6,83,2004,42101,1,Carbon monoxide,1/15/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.96,5,-0.8,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/15/2020
6,83,2004,42101,1,Carbon monoxide,1/14/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.95,5,-1,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/14/2020
6,83,2004,42101,1,Carbon monoxide,1/12/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.98,5,-0.4,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/12/2020
6,83,2004,42101,1,Carbon monoxide,1/11/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.95,5,-1,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/11/2020
6,83,2004,42101,1,Carbon monoxide,1/10/2020,1,54,NONDISPERSIVE INFRARED,948,Santa Barbara County APCD,145,California Air Resources Board,948,Santa Barbara County APCD,7,Parts per million,4.52,5,-9.6,4/28/2020,34.63782,-120.4575,WGS84,Lompoc H Street,"128 S 'H' ST, LOMPOC",California,Santa Barbara,Lompoc,42200,"Santa Maria-Santa Barbara, CA",NA,NA,NA,NA,1/10/2020
