"PQAO_CODE","PQAO","MONITORING_AGENCY_CODE","MONITORING_AGENCY","ANALYZING_AGENCY_CODE","ANALYZING_AGENCY","AUDITING_AGENCY_CODE","AUDITING_AGENCY","EPA_REGION","STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","ASSESSMENT_DATE","ASSESSMENT_NUMBER","PERFORMING_AGENCY_CODE","PERFORMING_AGENCY","UNIT_CODE","UNIT","PEP_TYPE","PEP_METHOD_ANALYSIS_DESC","PEP_METHOD_COLLECTION_DESC","PEP_CONCENTRATION","MONITOR_METHOD_CODE","MONITOR_CONCENTRATION","PERCENT_DIFFERENCE","VALID_PAIR","DATE_OF_LAST_CHANGE","LATITUDE","LONGITUDE","DATUM","LOCAL_SITE_NAME","SITE_ADDRESS","STATE","COUNTY","CITY","CBSA_CODE","CBSA","CSA_CODE","CSA","TRIBAL_CODE","TRIBE_NAME"
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","3002","88101","2017-08-02","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","2.7","145","3.2","18.52","N","2017-11-21","33.421194","-111.503222","WGS84","APACHE JUNCTION FIRE STATION","3955 E SUPERSTITION BLVD, APACHE JUNCTION","Arizona","Pinal","Apache Junction","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","023","0004","88101","2017-11-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.7","170","2.7","-27.03","N","2018-01-23","31.337204","-110.936718","WGS84","NOGALES POST OFFICE","300 N MORLEY AVE","Arizona","Santa Cruz","Nogales","35700","Nogales, AZ","536","Tucson-Nogales, AZ",NA,NA
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2017-01-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.5","143","4","-11.11","Y","2017-03-30","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2017-05-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","12.4","143","12.6","1.61","Y","2017-08-02","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2017-05-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.4","143","6.3","-1.56","Y","2017-08-02","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2017-07-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.6","143","5.2","-7.14","Y","2017-09-22","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2017-08-05","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.2","143","5.1","-17.74","Y","2017-11-21","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ","615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,"0082","Battelle","09","04","013","7020","88101","2017-11-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.7","143","9.9","13.79","Y","2018-01-23","33.488131","-111.855443","NAD83","Senior Center Air Monitoring Station","10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256","Arizona","Maricopa","Scottsdale","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,"615","Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ"
"0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0053","Arizona Department Of Environmental Quality","0082","Battelle","09","04","012","8000","88101","2017-10-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.8","170","5","31.58","Y","2018-01-23","34.2439","-113.5586","NAD83","ALAMO LAKE","ALAMO LAKE STATE PARK","Arizona","La Paz","Wenden",NA,NA,NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","3015","88101","2017-05-10","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.6","145","3.9","8.33","Y","2017-08-02","32.884761","-112.03705","WGS84","HIDDEN VALLEY","43750 W. CAREFREE PLACE","Arizona","Pinal","Stanfield","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0865","Pinal County APCD","0865","Pinal County APCD","0865","Pinal County APCD","0082","Battelle","09","04","021","3015","88101","2017-11-03","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7","145","7.5","7.14","Y","2018-01-23","32.884761","-112.03705","WGS84","HIDDEN VALLEY","43750 W. CAREFREE PLACE","Arizona","Pinal","Stanfield","38060","Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","003","0005","88101","2017-04-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.6","143","8.7","1.16","Y","2017-06-13","33.139471","-91.939208","NAD83","CROSSETT","1015 UNITY ROAD","Arkansas","Ashley","Crossett",NA,NA,NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","119","0007","88101","2017-04-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","GRAVIMETRIC","BGI Model PQ200 PM2.5 Sampler w/WINS","10.6","145","10","-5.66","Y","2017-06-13","34.756189","-92.281296","WGS84","PARR","PIKE AVE AT RIVER ROAD","Arkansas","Pulaski","North Little Rock","30780","Little Rock-North Little Rock-Conway, AR","340","Little Rock-North Little Rock, AR",NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","119","1008","88101","2017-04-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.7","143","12.2","4.27","Y","2017-06-13","34.681343","-92.328697","WGS84","DOYLE SPRINGS ROAD","DOYLE SPRINGS ROAD","Arkansas","Pulaski","Little Rock","30780","Little Rock-North Little Rock-Conway, AR","340","Little Rock-North Little Rock, AR",NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","139","0006","88101","2017-04-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10","143","10.1","1","Y","2017-06-13","33.220563","-92.672263","NAD83","EL DORADO","UNION MEMORIAL HOSPITAL, ELDORADO","Arkansas","Union","El Dorado","20980","El Dorado, AR",NA,NA,NA,NA
"0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0055","Arkansas Department of Energy and Environment","0082","Battelle","06","05","067","0001","88101","2017-04-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","6.5","143","6.9","6.15","Y","2017-06-13","35.637283","-91.188906","NAD83","NEWPORT","7648 VICTORY BLVD","Arkansas","Jackson","Newport",NA,NA,NA,NA,NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0082","Battelle","09","06","001","0007","88101","2017-12-19","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","16.4","170","18.4","12.2","Y","2018-04-16","37.687526","-121.784217","WGS84","Livermore","793 Rincon Ave.","California","Alameda","Livermore","41860","San Francisco-Oakland-Hayward, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0145","California Air Resources Board","0458","Great Basin Unified APCD","0458","Great Basin Unified APCD","0082","Battelle","09","06","027","1003","88101","2017-10-16","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","5.4","181","7.3","35.19","Y","2018-01-23","36.487823","-117.871036","WGS84","Keeler","KEELER, 190 Cerro Gordo Road","California","Inyo","Keeler","13860","Bishop, CA",NA,NA,NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","0082","Battelle","09","06","031","0004","88101","2017-09-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.3","145","14.5","1.4","Y","2017-11-21","36.102244","-119.56565","NAD83","Corcoran-Patterson","1520 PATTERSON AVE.","California","Kings","Corcoran","25260","Hanford-Corcoran, CA","546","Visalia-Porterville-Hanford, CA",NA,NA
"0145","California Air Resources Board","0945","San Joaquin Valley Unified Air Pollution Control District","0945","San Joaquin Valley Unified Air Pollution Control District","0082","Battelle","09","06","031","1004","88101","2017-09-07","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","15.1","170","19.3","27.81","Y","2017-11-21","36.31567","-119.643447","NAD83","Hanford-Irwin","807 SOUTH IRWIN ST., HANFORD","California","Kings","Hanford","25260","Hanford-Corcoran, CA","546","Visalia-Porterville-Hanford, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","037","1103","88101","2017-11-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.8","145","14.2","-4.05","Y","2018-01-23","34.06659","-118.22688","WGS84","Los Angeles-North Main Street","1630 N MAIN ST, LOS ANGELES","California","Los Angeles","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District",NA,NA,"0082","Battelle","09","06","037","2005","88101","2017-11-30","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","9.9","155","9.5","-4.04","Y","2018-06-21","34.1326","-118.1272","WGS84","Pasadena","752 S. WILSON AVE., PASADENA","California","Los Angeles","Pasadena","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","037","4002","88101","2017-02-21","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.1","145","10.1","-9.01","Y","2017-03-30","33.82376","-118.18921","WGS84","Long Beach (North)","3648 N. LONG BEACH BLVD., LONG BEACH","California","Los Angeles","Long Beach","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0086","Bay Area Air Quality Management District","0082","Battelle","09","06","055","0003","88101","2017-12-13","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","23.7","170","22","-7.17","Y","2018-01-23","38.310942","-122.296189","WGS84","Napa","2552 JEFFERSON AVE.","California","Napa","Napa","34900","Napa, CA","488","San Jose-San Francisco-Oakland, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","0082","Battelle","09","06","057","0005","88101","2017-03-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","3.2","143","1","-68.75","N","2018-04-16","39.233477","-121.055608","NAD83","Grass Valley-Litton Building","200 LITTON DR.,  GRASS VALLEY, CA","California","Nevada","Grass Valley","46020","Truckee-Grass Valley, CA","472","Sacramento-Roseville, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","059","2022","88101","2017-05-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.7","155","5","6.38","Y","2017-08-02","33.63003","-117.67593","WGS84","Mission Viejo","26081 VIA PERA, MISSION VIEJO, CA 92691","California","Orange","Mission Viejo","31080","Los Angeles-Long Beach-Anaheim, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","0082","Battelle","09","06","061","0006","88101","2017-03-08","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7.2","143","5.8","-19.44","Y","2018-04-16","38.74643","-121.26498","NAD83","Roseville-N Sunrise Ave","151 NO SUNRISE BLVD, ROSEVILLE, CA","California","Placer","Roseville","40900","Sacramento--Roseville--Arden-Arcade, CA","472","Sacramento-Roseville, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","065","8001","88101","2017-05-25","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","7","145","6.6","-5.71","Y","2017-08-02","33.99958","-117.41601","WGS84","Rubidoux","5888 MISSION BLVD., RUBIDOUX","California","Riverside","Rubidoux","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","071","2002","88101","2017-08-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","15.7","143","15.4","-1.91","Y","2017-11-21","34.10002","-117.49201","WGS84","Fontana","14360 ARROW BLVD., FONTANA","California","San Bernardino","Fontana","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0972","South Coast Air Quality Management District","0082","Battelle","09","06","071","9004","88101","2017-08-23","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","14.6","155","14.5","-0.68","Y","2017-11-21","34.106678","-117.274063","NAD83","San Bernardino","24302 4TH ST., SAN BERNARDINO, CA.","California","San Bernardino","San Bernardino","40140","Riverside-San Bernardino-Ontario, CA","348","Los Angeles-Long Beach, CA",NA,NA
"0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0082","Battelle","09","06","073","0001","88101","2017-02-15","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","10.1","145","9.9","-1.98","Y","2018-06-21","32.631242","-117.059088","NAD83","Chula Vista","84 E. 'J' ST., CHULA VISTA","California","San Diego","Chula Vista","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0942","San Diego County Air Pollution Control District","0082","Battelle","09","06","073","0001","88101","2017-11-14","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","11.8","145","14.4","22.03","Y","2018-01-23","32.631242","-117.059088","NAD83","Chula Vista","84 E. 'J' ST., CHULA VISTA","California","San Diego","Chula Vista","41740","San Diego-Carlsbad, CA",NA,NA,NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","0082","Battelle","09","06","083","1008","88101","2017-03-01","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","4.8","170","5.4","12.5","Y","2017-06-07","34.942872","-120.435611","NAD83","Santa Maria","906 S BROADWAY - SANTA MARIA","California","Santa Barbara","Santa Maria","42200","Santa Maria-Santa Barbara, CA",NA,NA,NA,NA
"0145","California Air Resources Board","0145","California Air Resources Board","0145","California Air Resources Board","0082","Battelle","09","06","101","0003","88101","2017-06-06","1","0082","Battelle","105","Micrograms/cubic meter (LC)","INDEPENDENT","Gravimetric","BGI Models PQ200-VSCC or PQ200A-VSCC","8.2","145","8.3","1.22","Y","2017-09-22","39.138773","-121.618549","WGS84","Yuba City","773 ALMOND ST, YUBA CITY","California","Sutter","Yuba City","49700","Yuba City, CA","472","Sacramento-Roseville, CA",NA,NA
