STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,PRIMARY_POC,COLLOCATED_POC,PARAMETER,PRIMARY_METHOD_CODE,COLLOCTATED_METHOD_CODE,PRIMARY_METHOD,COLLOCATED_METHOD,ASSESSMENT_DATE,ASSESSMENT_NUMBER,PRIMARY_VALUE,ASSESSMENT_VALUE,UNIT_ABBREVIATION,PERCENT_DIFFERENCE,NUMBER_VALID,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/25/2018,1,7.7,9.3,ug/m3 LC,-18.69,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/26/2018,1,10.7,11.6,ug/m3 LC,-8.43,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/27/2018,1,6,6.6,ug/m3 LC,-9.84,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,2/28/2018,1,5.9,6.3,ug/m3 LC,-6.49,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/1/2018,1,13.6,12.7,ug/m3 LC,6.91,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/2/2018,1,2.2,3.2,ug/m3 LC,-35.77,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/3/2018,1,2.4,3.4,ug/m3 LC,-34.48,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/4/2018,1,1.7,2.6,ug/m3 LC,-41.25,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/5/2018,1,2.6,3.4,ug/m3 LC,-27.98,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/6/2018,1,4.5,5.2,ug/m3 LC,-14.75,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/7/2018,1,2.8,3.5,ug/m3 LC,-21.16,0,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/8/2018,1,5.8,6.8,ug/m3 LC,-16.42,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/9/2018,1,5.6,6.9,ug/m3 LC,-20.32,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/10/2018,1,8.3,9.8,ug/m3 LC,-16.19,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/11/2018,1,7.5,8.1,ug/m3 LC,-7.59,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/12/2018,1,6.9,7.2,ug/m3 LC,-4.02,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/13/2018,1,6,6.8,ug/m3 LC,-11.83,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/14/2018,1,8,6.6,ug/m3 LC,19.74,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/15/2018,1,10.3,11.4,ug/m3 LC,-9.85,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/16/2018,1,9.6,5.9,ug/m3 LC,47.88,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/17/2018,1,6.6,7.3,ug/m3 LC,-9.9,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/18/2018,1,5.6,6,ug/m3 LC,-6.83,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/19/2018,1,11.4,11.2,ug/m3 LC,1.84,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/20/2018,1,6.1,5.7,ug/m3 LC,7.66,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/21/2018,1,4.2,4.5,ug/m3 LC,-5.78,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/24/2018,1,5.7,6.3,ug/m3 LC,-10.46,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/25/2018,1,3.9,4.9,ug/m3 LC,-23.31,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/26/2018,1,4.7,5.7,ug/m3 LC,-18.65,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/27/2018,1,5.8,7.6,ug/m3 LC,-26.33,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/28/2018,1,13.7,15.3,ug/m3 LC,-11.2,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/29/2018,1,15.9,17.5,ug/m3 LC,-9.34,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/30/2018,1,7.9,8.7,ug/m3 LC,-9.26,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,3/31/2018,1,5.1,6.9,ug/m3 LC,-29.29,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,4/1/2018,1,4.6,5.7,ug/m3 LC,-21.29,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
10,3,2004,88101,1,6,PM2.5 - Local Conditions,145,236,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC-Gravimetric,Teledyne T640 at 5.0 LPM-Broadband spectroscopy,4/2/2018,1,5.5,6.6,ug/m3 LC,-18.62,1,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,294,Delaware Dept Natural Resources and Environmental Control,NA,NA,39.739444,-75.558056,WGS84,MLK  CORNER OF MLK BLVD AND JUSTISON ST,MLK BLVD AND JUSTISON ST.,Delaware,New Castle,Wilmington,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",428,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",NA,NA
