STATE_CODE,COUNTY_CODE,SITE_NUMBER,PARAMETER_CODE,POC,PARAMETER,ASSESSMENT_DATE,ASSESSMENT_NUMBER,UNIT_CODE,UNITS_OF_MEASURE,MONITOR_FLOW_RATE,ASSESSMENT_FLOW_RATE,PERCENT_DIFFERENCE,METHOD_CODE,METHOD,RECORDING_MODE,HI_VOL_INDICATOR,PERFORMING_AGENCY_CODE,PERFORMING_AGENCY,PQAO_CODE,PQAO,MONITORING_AGENCY_CODE,MONITORING_AGENCY,ANALYZING_AGENCY_CODE,ANALYZING_AGENCY,AUDITING_AGENCY_CODE,AUDITING_AGENCY,LATITUDE,LONGITUDE,DATUM,LOCAL_SITE_NAME,SITE_ADDRESS,STATE,COUNTY,CITY,CBSA_CODE,CBSA,CSA_CODE,CSA,TRIBAL_CODE,TRIBE,DATE_OF_LAST_CHANGE
2,90,40,88101,1,PM2.5 - Local Conditions,1/13/2020,1,118,Liters/minute LC,16.7,16.8,-0.6,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.84593,-147.69327,NAD83,A Street,397 Hamilton Ave,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/30/2020
2,110,4,88101,3,PM2.5 - Local Conditions,1/6/2020,1,118,Liters/minute LC,16.7,16.79,-0.54,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,58.388497,-134.567237,WGS84,Floyd Dryden Middle School,3800 MENDENHALL LOOP ROAD,Alaska,Juneau,Juneau,27940,"Juneau, AK",NA,NA,NA,NA,6/30/2020
2,110,4,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.7,16.85,-0.89,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,58.388497,-134.567237,WGS84,Floyd Dryden Middle School,3800 MENDENHALL LOOP ROAD,Alaska,Juneau,Juneau,27940,"Juneau, AK",NA,NA,NA,NA,6/30/2020
2,170,8,88101,1,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.7,16.46,1.46,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,61.534163,-149.031655,WGS84,BUTTE,"HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC",Alaska,Matanuska-Susitna,Not in a City,11260,"Anchorage, AK",NA,NA,NA,NA,6/30/2020
2,170,8,88101,3,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.7,16.52,1.09,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,61.534163,-149.031655,WGS84,BUTTE,"HARRISON COURT,SITE LOCATED AT END OF CUL-DE-SAC",Alaska,Matanuska-Susitna,Not in a City,11260,"Anchorage, AK",NA,NA,NA,NA,6/30/2020
2,90,35,88101,1,PM2.5 - Local Conditions,1/13/2020,1,118,Liters/minute LC,16.7,16.5,1.21,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,6/30/2020
2,90,35,88101,2,PM2.5 - Local Conditions,1/16/2020,1,118,Liters/minute LC,16.66,16.49,1.03,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,NA,NA,64.762973,-147.310297,WGS84,North Pole Fire Station #3,"3288 Hurst Road, North Pole, Alaska 99705",Alaska,Fairbanks North Star,Not in a City,21820,"Fairbanks, AK",NA,NA,NA,NA,6/30/2020
2,90,34,88101,2,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.67,17.04,-2.17,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,378,Fairbanks North Star Borough Environmental Services,NA,NA,64.84569,-147.727413,WGS84,NCORE,809 Pioneer Road,Alaska,Fairbanks North Star,Fairbanks,21820,"Fairbanks, AK",NA,NA,NA,NA,6/30/2020
2,20,18,88101,3,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.7,16.82,-0.71,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,15,Alaska Department Of Environmental Conservation,732,Municipality Of Anchorage Air Pollution Control Agency,NA,NA,61.205861,-149.824602,WGS84,GARDEN/TRINITY CHRISTIAN CHURCH,3000 EAST 16TH AVENUE,Alaska,Anchorage,Anchorage,11260,"Anchorage, AK",NA,NA,NA,NA,6/30/2020
4,13,7020,88101,1,PM2.5 - Local Conditions,1/14/2020,2,118,Liters/minute LC,16.7,17.08,-2.22,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/19/2020
4,13,7020,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.7,17.02,-1.88,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/19/2020
4,13,7020,88101,1,PM2.5 - Local Conditions,1/8/2020,2,118,Liters/minute LC,16.7,16.68,0.12,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/19/2020
4,13,7020,88101,1,PM2.5 - Local Conditions,1/8/2020,1,118,Liters/minute LC,16.7,16.73,-0.18,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",NA,NA,NA,NA,33.488131,-111.855443,NAD83,Senior Center Air Monitoring Station,10844 EAST OSBORN ROAD SCOTTSDALE AZ 85256,Arizona,Maricopa,Scottsdale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,615,"Salt River Pima-Maricopa Indian Community of Salt River Reservation, AZ",6/19/2020
4,13,9997,88101,3,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.7,16.69,0.06,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/19/2020
4,13,9997,88101,3,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.7,16.8,-0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/19/2020
4,13,9997,88101,3,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.7,16.82,-0.71,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/19/2020
4,13,9997,88101,3,PM2.5 - Local Conditions,1/2/2020,1,118,Liters/minute LC,16.4,15.823,3.65,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/19/2020
4,13,9997,88101,1,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.68,16.76,-0.48,143,Gravimetric-R & P Model 2000 PM-2.5 Air Sampler w/VSCC,INTERMITTENT,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,33.503833,-112.095767,WGS84,JLG SUPERSITE,4530 N 17TH AVENUE,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/25/2020
4,21,3015,88101,3,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.7,16.56,0.85,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/24/2020
4,21,3015,88101,2,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.68,16.54,0.85,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/24/2020
4,21,3015,88101,1,PM2.5 - Local Conditions,1/17/2020,1,118,Liters/minute LC,16.67,16.59,0.48,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.884761,-112.03705,WGS84,HIDDEN VALLEY,43750 W. CAREFREE PLACE,Arizona,Pinal,Stanfield,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/24/2020
4,21,1,88101,3,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.7,16.36,2.08,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.877583,-111.752222,WGS84,CASA GRANDE DOWNTOWN,"401 N MARSHALL ST, CASA GRANDE",Arizona,Pinal,Casa Grande,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/24/2020
4,21,1,88101,1,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.67,16.63,0.24,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,32.877583,-111.752222,WGS84,CASA GRANDE DOWNTOWN,"401 N MARSHALL ST, CASA GRANDE",Arizona,Pinal,Casa Grande,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/24/2020
4,21,3002,88101,1,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.66,16.86,-1.19,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,865,Pinal County APCD,NA,NA,33.421194,-111.503222,WGS84,APACHE JUNCTION FIRE STATION,"3955 E SUPERSTITION BLVD, APACHE JUNCTION",Arizona,Pinal,Apache Junction,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,6/24/2020
4,13,1003,88101,3,PM2.5 - Local Conditions,1/23/2020,1,118,Liters/minute LC,16.65,16.78,-0.77,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41018,-111.86536,NAD83,MESA,"310 S BROOKS, MESA",Arizona,Maricopa,Mesa,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,13,1003,88101,3,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.71,16.83,-0.71,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.41018,-111.86536,NAD83,MESA,"310 S BROOKS, MESA",Arizona,Maricopa,Mesa,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,13,4020,88101,3,PM2.5 - Local Conditions,1/27/2020,1,118,Liters/minute LC,16.65,16.12,3.29,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,NA,NA,33.46173,-112.12796,NAD83,Thirty-Third,3248 W. Moreland,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,13,4020,88101,3,PM2.5 - Local Conditions,1/13/2020,1,118,Liters/minute LC,16.65,16.43,1.34,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,NA,NA,33.46173,-112.12796,NAD83,Thirty-Third,3248 W. Moreland,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/29/2020
4,27,8011,88101,3,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.7,16.82,-0.71,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,32.690278,-114.61444,WGS84,YUMA SUPERSITE,2323 S ARIZONA AVE,Arizona,Yuma,Yuma,49740,"Yuma, AZ",NA,NA,NA,NA,2/19/2020
4,12,8000,88101,3,PM2.5 - Local Conditions,1/28/2020,1,118,Liters/minute LC,16.7,16.74,-0.24,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,34.2439,-113.5586,NAD83,ALAMO LAKE,ALAMO LAKE STATE PARK,Arizona,La Paz,Wenden,NA,NA,NA,NA,NA,NA,2/19/2020
4,12,8000,88101,3,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.7,16.69,0.06,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,53,Arizona Department Of Environmental Quality,NA,NA,34.2439,-113.5586,NAD83,ALAMO LAKE,ALAMO LAKE STATE PARK,Arizona,La Paz,Wenden,NA,NA,NA,NA,NA,NA,2/19/2020
4,13,19,88101,3,PM2.5 - Local Conditions,1/21/2020,1,118,Liters/minute LC,16.63,16.85,-1.31,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,13,19,88101,3,PM2.5 - Local Conditions,1/7/2020,1,118,Liters/minute LC,16.65,16.58,0.42,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,13,19,88101,2,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.67,16.84,-1.01,145,Gravimetric-R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC,INTERMITTENT,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,527,"Inter-Mountain Laboratory Sheridan, WY",NA,NA,33.48378,-112.14256,NAD83,WEST PHOENIX,3847 W EARLL DR-WEST PHOENIX STATION,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,13,1004,88101,3,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.63,17.25,-3.59,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.56031,-112.06619,NAD83,NORTH PHOENIX,"601 E BUTLER DR & N 6TH ST,PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/24/2020
4,13,1004,88101,3,PM2.5 - Local Conditions,1/16/2020,1,118,Liters/minute LC,16.68,16.44,1.46,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.56031,-112.06619,NAD83,NORTH PHOENIX,"601 E BUTLER DR & N 6TH ST,PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,13,1004,88101,3,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.66,16.46,1.22,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.56031,-112.06619,NAD83,NORTH PHOENIX,"601 E BUTLER DR & N 6TH ST,PHOENIX",Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,13,2001,88101,3,PM2.5 - Local Conditions,1/30/2020,1,118,Liters/minute LC,16.66,16.5,0.97,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.57453,-112.19193,NAD83,GLENDALE,"6000 W OLIVE AVE,GLENDALE",Arizona,Maricopa,Glendale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/24/2020
4,13,2001,88101,3,PM2.5 - Local Conditions,1/14/2020,1,118,Liters/minute LC,16.71,16.57,0.84,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.57453,-112.19193,NAD83,GLENDALE,"6000 W OLIVE AVE,GLENDALE",Arizona,Maricopa,Glendale,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,13,9812,88101,3,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.67,16.67,0,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.4265,-112.11821,NAD83,DURANGO COMPLEX,2702 RC ESTERBROOKS BLVD,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,2/13/2020
4,13,9812,88101,3,PM2.5 - Local Conditions,1/9/2020,1,118,Liters/minute LC,16.7,16.91,-1.24,182,FDMS Gravimetric-Thermo Scientific TEOM 1405-DF Dichotomous FDMS,CONTINUOUS,N,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,643,Maricopa County Air Quality,NA,NA,33.4265,-112.11821,NAD83,DURANGO COMPLEX,2702 RC ESTERBROOKS BLVD,Arizona,Maricopa,Phoenix,38060,"Phoenix-Mesa-Scottsdale, AZ",NA,NA,NA,NA,1/24/2020
4,19,11,88101,3,PM2.5 - Local Conditions,1/29/2020,1,118,Liters/minute LC,16.7,16.5,1.21,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/28/2020
4,19,11,88101,3,PM2.5 - Local Conditions,1/22/2020,1,118,Liters/minute LC,16.7,16.5,1.21,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/28/2020
4,19,11,88101,3,PM2.5 - Local Conditions,1/15/2020,1,118,Liters/minute LC,16.7,16.6,0.6,170,Beta Attenuation-Met One BAM-1020 Mass Monitor w/VSCC,CONTINUOUS,N,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,864,Pima County Department of Environmental Quality,NA,NA,32.322661,-111.038389,WGS84,ORANGE GROVE,"3401 W ORANGE GROVE RD, TUCSON",Arizona,Pima,Tucson,46060,"Tucson, AZ",536,"Tucson-Nogales, AZ",NA,NA,5/28/2020
