"STATE_CODE","COUNTY_CODE","SITE_NUMBER","PARAMETER_CODE","POC","PARAMETER_NAME","OPEN_DATE","CLOSE_DATE","CONCURRED_EXCLUSIONS","DOMINANT_SOURCE","MEASUREMENT_SCALE","MEASUREMENT_SCALE_DEF","MONITORING_OBJECTIVE","LAST_METHOD_CODE","LAST_METHOD_DESCRIPTION","LAST_METHOD_BEGIN_DATE","NAAQS_PRIMARY_MONITOR","QA_PRIMARY_MONITOR","MONITOR_TYPE","NETWORKS","MONITORING_AGENCY_CODE","MONITORING_AGENCY","SI_ID","LATITUDE","LONGITUDE","DATUM","LAT_LON_ACCURACY","ELEVATION","PROBE_HEIGHT","PL_PROBE_LOCATION","LOCAL_SITE_NAME","ADDRESS","STATE_NAME","COUNTY_NAME","CITY_NAME","CBSA_CODE","CBSA_NAME","CSA_CODE","CSA_NAME","TRIBAL_CODE","TRIBE_NAME"
"35","045","0009","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","MAX PRECURSOR EMISSIONS IMPACT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","10409","36.742227","-107.977567","WGS84","109305.56","1713","2","SIDE OF BUILDING","1ZB Bloomfield","2200 N 1st Street, Bloomfield, NM","New Mexico","San Juan","Bloomfield","22140","Farmington, NM",NA,NA,NA,NA
"35","001","0029","42601","1","Nitric oxide (NO)","2018-07-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2018-07-01",NA,NA,"SLAMS",NA,"0017","Albuquerque Environmental Health Department, Air Quality Division","90941","35.01708","-106.65739","WGS84","1","1508","3","TOP OF BUILDING","SOUTH VALLEY","201 PROSPERITY SE","New Mexico","Bernalillo","South Valley","10740","Albuquerque, NM","106","Albuquerque-Santa Fe-Las Vegas, NM",NA,NA
"35","045","0018","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,"AREA","MIDDLE SCALE","100 M TO 500 M","REGIONAL TRANSPORT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","93301","36.809735","-107.652192","WGS84","0.01","1950","4","TOP OF BUILDING",NA,"423 HWAY 539, NAVAJO DAM, NM 87419","New Mexico","San Juan","Not in a City","22140","Farmington, NM",NA,NA,NA,NA
"35","029","0003","42601","1","Nitric oxide (NO)","2006-07-20","2015-05-01",NA,"AREA",NA,NA,"POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-07-20",NA,NA,NA,NA,"0765","New Mexico Environment Department","93499","32.2558","-107.7227","WGS84","30","1313","1.5","SIDE OF BUILDING","7E Deming Airport","3412 Raymond Reed Blvd, Deming, NM","New Mexico","Luna","Deming","19700","Deming, NM",NA,NA,NA,NA
"35","025","0008","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","MAX PRECURSOR EMISSIONS IMPACT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","92215","32.726656","-103.122917","WGS84","30","1110.1",NA,"TOP OF BUILDING","5ZS Hobbs Jefferson","2320 N. JEFFERSON ST, HOBBS, NEW MEXICO","New Mexico","Lea","Hobbs","26020","Hobbs, NM",NA,NA,NA,NA
"35","001","0029","42601","2","Nitric oxide (NO)","2018-07-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2018-07-01",NA,NA,"SLAMS",NA,"0017","Albuquerque Environmental Health Department, Air Quality Division","90941","35.01708","-106.65739","WGS84","1","1508","3","TOP OF BUILDING","SOUTH VALLEY","201 PROSPERITY SE","New Mexico","Bernalillo","South Valley","10740","Albuquerque, NM","106","Albuquerque-Santa Fe-Las Vegas, NM",NA,NA
"35","013","0022","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,NA,NA,NA,"MAX PRECURSOR EMISSIONS IMPACT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","10322","31.787885","-106.683324","WGS84","109305.56","1280",NA,NA,"6ZN Santa Teresa","104-2 SANTA TERESA INTERNATIONAL BLVD,NM","New Mexico","Dona Ana","Not in a City","29740","Las Cruces, NM","238","El Paso-Las Cruces, TX-NM",NA,NA
"35","045","1005","42601","2","Nitric oxide (NO)","2006-01-01",NA,NA,NA,NA,NA,"MAX PRECURSOR EMISSIONS IMPACT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","10423","36.796667","-108.473138","WGS84","0","1678",NA,NA,"1H Substation","Shiprock Electrical Substation, Waterflow, NM","New Mexico","San Juan","Not in a City","22140","Farmington, NM",NA,NA,NA,NA
"35","013","0021","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,NA,NA,NA,"MAX PRECURSOR EMISSIONS IMPACT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","10321","31.796218","-106.584434","WGS84","109305.56","1219",NA,NA,"6ZM Desert View","5935A VALLE VISTA, SUNLAND PARK, NM","New Mexico","Dona Ana","Not in a City","29740","Las Cruces, NM","238","El Paso-Las Cruces, TX-NM",NA,NA
"35","015","1005","42601","1","Nitric oxide (NO)","2006-01-01",NA,NA,NA,NA,NA,"MAX PRECURSOR EMISSIONS IMPACT","074","INSTRUMENTAL - CHEMILUMINESCENCE","2006-01-01",NA,NA,"SLAMS",NA,"0765","New Mexico Environment Department","10342","32.380118","-104.262726","WGS84","109305.56","780",NA,NA,"5ZR ON BLM LAND BORDERING RESIDENTIAL AREA OUTSIDE CARLSBAD CITY LIM","2811 HOLLAND ST,CARLSBAD,NM","New Mexico","Eddy","Carlsbad","16100","Carlsbad-Artesia, NM",NA,NA,NA,NA
"36","081","0124","42601","1","Nitric oxide (NO)","2001-07-14",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2020-01-01",NA,NA,"SLAMS","NCORE","0768","New York State Department Of Environmental Conservation","10963","40.73614","-73.82153","WGS84","10","25","6","TOP OF BUILDING","QUEENS COLLEGE 2","Queens College   65-30 Kissena Blvd  Parking Lot#6","New York","Queens","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"36","055","0015","42601","1","Nitric oxide (NO)","2014-12-18",NA,NA,NA,NA,NA,"HIGHEST CONCENTRATION","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2016-03-01",NA,NA,"SLAMS","NEAR ROAD","0768","New York State Department Of Environmental Conservation","98498","43.145013","-77.55728","WGS84","10","143",NA,NA,"Rochester Near-Road","I-490 and 1775 East Avenue, Rochester, NY 14610","New York","Monroe","Rochester","40380","Rochester, NY","464","Rochester-Batavia-Seneca Falls, NY",NA,NA
"36","081","0125","42601","1","Nitric oxide (NO)","2017-04-01",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","SOURCE ORIENTED","574","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2017-04-01",NA,NA,"SLAMS","NEAR ROAD","0768","New York State Department Of Environmental Conservation","103823","40.739264","-73.817694","NAD83","10","25",NA,NA,"Queens College Near Road","I-495, H Harding Expwy and 153rd St","New York","Queens","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"36","081","0124","42601","5","Nitric oxide (NO)","2011-01-01",NA,NA,"AREA","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2011-01-01",NA,NA,"SLAMS","NCORE","0768","New York State Department Of Environmental Conservation","10963","40.73614","-73.82153","WGS84","10","25","6","TOP OF BUILDING","QUEENS COLLEGE 2","Queens College   65-30 Kissena Blvd  Parking Lot#6","New York","Queens","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"36","103","0044","42601","1","Nitric oxide (NO)","2019-01-01","2019-12-31",NA,NA,"NEIGHBORHOOD","500 M TO 4KM","MAX PRECURSOR EMISSIONS IMPACT","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2019-01-01",NA,NA,"SLAMS","PAMS","0768","New York State Department Of Environmental Conservation","104266","40.961017","-73.139046","NAD83","1","9","5.5","TOP OF BUILDING","Flax Pond","15 Shore Dr. Setauket-East Setauket NY 11733","New York","Suffolk","Old Field","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"36","101","0003","42601","5","Nitric oxide (NO)","2007-01-01",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2016-01-01",NA,NA,"SLAMS","NCORE","0768","New York State Department Of Environmental Conservation","11045","42.09142","-77.20978","WGS84","10","507","5","TOP OF BUILDING","PINNACLE STATE PARK","8301 ACKERSON ROAD, Pinnacle State Park","New York","Steuben","Not in a City","18500","Corning, NY","236","Elmira-Corning, NY",NA,NA
"36","031","9991","42601","1","Nitric oxide (NO)","2012-12-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT; WELFARE RELATED IMPACTS","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2012-12-01",NA,NA,"EPA","CASTNET","1344","USEPA - Clean Air Markets Division","96337","43.9731","-74.2232","WGS84","7","502","10","TOWER","Huntington Wildlife Forest","Huntington Wildlife Forest, Newcomb, NY 12852","New York","Essex","Not in a City",NA,NA,NA,NA,NA,NA
"36","029","0023","42601","1","Nitric oxide (NO)","2014-04-01",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2014-04-01",NA,NA,"SLAMS","NEAR ROAD","0768","New York State Department Of Environmental Conservation","97744","42.921107","-78.765825","WGS84","10","199","4","TOP OF BUILDING","Buffalo Near-Road","I90 Mile Post 424.6 East Bound Side, Cheektowaga, NY 14225","New York","Erie","Cheektowaga","15380","Buffalo-Cheektowaga-Niagara Falls, NY","160","Buffalo-Cheektowaga, NY",NA,NA
"36","029","0005","42601","1","Nitric oxide (NO)","1971-01-01",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","1995-06-01",NA,NA,"SLAMS",NA,"0768","New York State Department Of Environmental Conservation","10578","42.876907","-78.809526","WGS84","10","185","4",NA,"BUFFALO","TRAILER,185 DINGENS STREET (near WEISS ST.)","New York","Erie","Buffalo","15380","Buffalo-Cheektowaga-Niagara Falls, NY","160","Buffalo-Cheektowaga, NY",NA,NA
"36","055","1007","42601","1","Nitric oxide (NO)","2011-01-01",NA,NA,NA,NA,NA,"POPULATION EXPOSURE","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2012-09-01",NA,NA,"SLAMS",NA,"0768","New York State Department Of Environmental Conservation","91943","43.14618","-77.54817","WGS84","10","137",NA,NA,"ROCHESTER 2","2 YARMOUTH ROAD, RG&E Substation","New York","Monroe","Rochester","40380","Rochester, NY","464","Rochester-Batavia-Seneca Falls, NY",NA,NA
"36","033","7003","42601","1","Nitric oxide (NO)","2004-07-09",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","OTHER","099","INSTRUMENTAL - GAS PHASE CHEMILUMINESCENCE","2004-07-09",NA,NA,"TRIBAL",NA,"007","St. Regis Mohawk Tribe, New York","92324","44.980577","-74.695005","WGS84","2400","3","3.2","TOP OF BUILDING","Y001","55 Library Road, HOGANSBURG, NY 13655","New York","Franklin","Not in a City","31660","Malone, NY",NA,NA,"007","St. Regis Mohawk Tribe, New York"
"36","005","0133","42601","1","Nitric oxide (NO)","2007-01-01",NA,NA,NA,NA,NA,"POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2019-01-01",NA,NA,"SLAMS",NA,"0768","New York State Department Of Environmental Conservation","93507","40.8679","-73.87809","WGS84","10","31",NA,NA,"PFIZER LAB SITE","200TH STREET AND SOUTHERN BOULDVARD Pfizer Lab","New York","Bronx","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"36","005","0110","42601","1","Nitric oxide (NO)","1999-08-24",NA,NA,NA,NA,NA,"GENERAL/BACKGROUND; UNKNOWN","074","INSTRUMENTAL - CHEMILUMINESCENCE","1999-08-24",NA,NA,"SLAMS",NA,"0768","New York State Department Of Environmental Conservation","10494","40.816","-73.902","WGS84","10","17",NA,NA,"IS 52","IS 52    681 KELLY ST","New York","Bronx","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","408","New York-Newark, NY-NJ-CT-PA",NA,NA
"37","011","9991","42601","1","Nitric oxide (NO)","2013-11-01",NA,NA,NA,"REGIONAL SCALE","50 TO HUNDREDS KM","REGIONAL TRANSPORT; WELFARE RELATED IMPACTS","699","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2013-11-01",NA,NA,"EPA","CASTNET","1344","USEPA - Clean Air Markets Division","96299","36.1058","-82.0454","WGS84","7","1219","10","TOWER","Cranberry","Pisgah National Forest, Newland, NC 28657","North Carolina","Avery","Not in a City",NA,NA,NA,NA,NA,NA
"37","119","0041","42601","2","Nitric oxide (NO)","2000-05-03",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2007-05-04",NA,NA,"SLAMS","NCORE","0669","Mecklenburg County Air Quality","11513","35.2401","-80.785683","WGS84","60.73","232","5","TOP OF BUILDING","Garinger High School","1130 EASTWAY DRIVE","North Carolina","Mecklenburg","Charlotte","16740","Charlotte-Concord-Gastonia, NC-SC","172","Charlotte-Concord, NC-SC",NA,NA
"37","119","0045","42601","1","Nitric oxide (NO)","2014-07-17",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","HIGHEST CONCENTRATION","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-07-17",NA,NA,"SLAMS","NEAR ROAD","0669","Mecklenburg County Air Quality","97863","35.213171","-80.874084","WGS84","60.73","194","4.5","TOP OF BUILDING","Remount","1030 Remount Road","North Carolina","Mecklenburg","Charlotte","16740","Charlotte-Concord-Gastonia, NC-SC","172","Charlotte-Concord, NC-SC",NA,NA
"37","183","0014","42601","2","Nitric oxide (NO)","2009-07-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND; MAX OZONE CONCENTRATION; POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2009-07-01",NA,NA,"SPM","NCORE","0776","North Carolina Dept Of Environmental Quality","11670","35.856111","-78.574167","WGS84","3.04","100","10","TOP OF BUILDING","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","39580","Raleigh, NC","450","Raleigh-Durham-Chapel Hill, NC",NA,NA
"37","067","0022","42601","1","Nitric oxide (NO)","1986-01-01",NA,NA,"MOBILE","NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2009-08-03",NA,NA,"OTHER",NA,"0403","Forsyth County Environmental Affairs Department","11323","36.110693","-80.226438","WGS84","0","284",NA,NA,"Hattie Avenue","1300 BLK. HATTIE AVENUE","North Carolina","Forsyth","Winston-Salem","49180","Winston-Salem, NC","268","Greensboro--Winston-Salem--High Point, NC",NA,NA
"37","105","0002","42601","1","Nitric oxide (NO)","2014-12-09","2018-08-01",NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-12-09",NA,NA,NA,NA,"0776","North Carolina Dept Of Environmental Quality","97484","35.4325","-79.2887","WGS84","10","131",NA,NA,"Blackstone","4110 Blackstone Drive","North Carolina","Lee","Sanford","41820","Sanford, NC","450","Raleigh-Durham-Chapel Hill, NC",NA,NA
"37","159","0021","42601","1","Nitric oxide (NO)","1993-04-01","2016-11-06",NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2013-12-05",NA,NA,"OTHER",NA,"0776","North Carolina Dept Of Environmental Quality","11616","35.551868","-80.395039","WGS84","3.04","240","3",NA,"Rockwell","301 WEST ST & GOLD HILL AVENUE","North Carolina","Rowan","Rockwell","16740","Charlotte-Concord-Gastonia, NC-SC","172","Charlotte-Concord, NC-SC",NA,NA
"37","131","0003","42601","1","Nitric oxide (NO)","2019-07-29",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2019-07-29",NA,NA,"SPM",NA,"0776","North Carolina Dept Of Environmental Quality","104547","36.511708","-77.655389","NAD83","10","55",NA,"SIDE OF BUILDING","Northampton County","152 Hurricane Drive","North Carolina","Northampton","Gaston","40260","Roanoke Rapids, NC","468","Rocky Mount-Wilson-Roanoke Rapids, NC",NA,NA
"37","163","0005","42601","1","Nitric oxide (NO)","2000-08-25","2015-06-30",NA,NA,NA,NA,"UNKNOWN","075","LOW LEVEL NOX INSTRUMENTAL - TECO 42S CHEMILUMINESCENCE","2000-08-25",NA,NA,"OTHER",NA,"0776","North Carolina Dept Of Environmental Quality","11633","35.024889","-78.291387","WGS84","30.36","33",NA,NA,"Clinton Crops","HORTICULTURAL CROPS RESEARCH STATION","North Carolina","Sampson","Clinton",NA,NA,NA,NA,NA,NA
"37","183","0021","42601","1","Nitric oxide (NO)","2014-01-08",NA,NA,"MOBILE","MICROSCALE","0 M TO 100 M","OTHER; SOURCE ORIENTED","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-01-08",NA,NA,"SLAMS",NA,"0776","North Carolina Dept Of Environmental Quality","97552","35.8652","-78.8197","WGS84","3.04","97","4.5","OTHER","Triple Oak","2826 TRIPLE OAK DRIVE","North Carolina","Wake","Not in a City","39580","Raleigh, NC","450","Raleigh-Durham-Chapel Hill, NC",NA,NA
"37","183","0014","42601","3","Nitric oxide (NO)","2014-01-01",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","GENERAL/BACKGROUND; MAX OZONE CONCENTRATION; POPULATION EXPOSURE","200","Teledyne-API Model 200EUP or T200UP - Photolytic-Chemiluminescence","2014-01-01",NA,NA,"SPM",NA,"0776","North Carolina Dept Of Environmental Quality","11670","35.856111","-78.574167","WGS84","3.04","100","10","TOP OF BUILDING","Millbrook School","3801 SPRING FOREST RD.","North Carolina","Wake","Raleigh","39580","Raleigh, NC","450","Raleigh-Durham-Chapel Hill, NC",NA,NA
"37","119","0041","42601","1","Nitric oxide (NO)","1999-11-12",NA,NA,NA,"NEIGHBORHOOD","500 M TO 4KM","POPULATION EXPOSURE","599","Instrumental - Chemiluminescence Teledyne API 200 EU/501","2019-02-05",NA,NA,"SLAMS",NA,"0669","Mecklenburg County Air Quality","11513","35.2401","-80.785683","WGS84","60.73","232","4.2","TOP OF BUILDING","Garinger High School","1130 EASTWAY DRIVE","North Carolina","Mecklenburg","Charlotte","16740","Charlotte-Concord-Gastonia, NC-SC","172","Charlotte-Concord, NC-SC",NA,NA
"38","025","0003","42601","1","Nitric oxide (NO)","1979-10-01","2018-06-20",NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","1998-12-14",NA,NA,NA,NA,"0782","North Dakota DEQ","11733","47.3132","-102.5273","WGS84","0.03","683","4","TOP OF BUILDING","DUNN CENTER","9610 SEVENTH STREET SW","North Dakota","Dunn","Not in a City",NA,NA,NA,NA,NA,NA
"38","057","0004","42601","1","Nitric oxide (NO)","1999-01-14",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1999-01-14",NA,NA,"SLAMS",NA,"0782","North Dakota DEQ","11773","47.298611","-101.766944","WGS84","0.03","630","4","TOP OF BUILDING","BEULAH NORTH","6024 HIGHWAY 200","North Dakota","Mercer","Not in a City",NA,NA,NA,NA,NA,NA
"38","017","1004","42601","1","Nitric oxide (NO)","1998-05-27",NA,NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","MAX PRECURSOR EMISSIONS IMPACT; POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","1998-05-27",NA,NA,"SLAMS",NA,"0782","North Dakota DEQ","11730","46.933754","-96.85535","WGS84","0.03","275","3","TOP OF BUILDING","FARGO NW","4266 40TH AVE NORTH","North Dakota","Cass","Not in a City","22020","Fargo, ND-MN","244","Fargo-Wahpeton, ND-MN",NA,NA
"38","025","0004","42601","1","Nitric oxide (NO)","2018-06-28",NA,NA,"AREA","REGIONAL SCALE","50 TO HUNDREDS KM","GENERAL/BACKGROUND","074","INSTRUMENTAL - CHEMILUMINESCENCE","2018-06-28",NA,NA,"SLAMS",NA,"0782","North Dakota DEQ","104317","47.342423","-102.645864","NAD83","10","683.66","4","TOP OF BUILDING","Lake Ilo","5th Street South West Dunn Center","North Dakota","Dunn","Dunn Center",NA,NA,NA,NA,NA,NA
"38","015","0003","42601","2","Nitric oxide (NO)","2016-07-01",NA,NA,"POINT","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2016-07-01",NA,NA,"SLAMS",NA,"0782","North Dakota DEQ","11721","46.825425","-100.76821","NAD83","0.03","580","4","TOP OF BUILDING","BISMARCK RESIDENTIAL","1810 N 16TH STREET","North Dakota","Burleigh","Bismarck","13900","Bismarck, ND",NA,NA,NA,NA
"38","017","1004","42601","2","Nitric oxide (NO)","2015-01-01","2016-07-01",NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","674","Instrumental - Chemiluminescence Thermo Electron 42C-Y, 42i-Y","2015-01-01",NA,NA,NA,NA,"0782","North Dakota DEQ","11730","46.933754","-96.85535","WGS84","0.03","275","3","TOP OF BUILDING","FARGO NW","4266 40TH AVE NORTH","North Dakota","Cass","Not in a City","22020","Fargo, ND-MN","244","Fargo-Wahpeton, ND-MN",NA,NA
"38","065","0002","42601","1","Nitric oxide (NO)","1988-03-23",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","1992-04-06",NA,NA,"SLAMS",NA,"0782","North Dakota DEQ","11800","47.185833","-101.428056","WGS84","0.01","697","3","TOP OF BUILDING","HANNOVER","1575 HIGHWAY 31","North Dakota","Oliver","Not in a City","13900","Bismarck, ND",NA,NA,NA,NA
"38","015","0003","42601","1","Nitric oxide (NO)","2005-10-03",NA,NA,"MOBILE","URBAN SCALE","4 KM TO 50 KM","POPULATION EXPOSURE","074","INSTRUMENTAL - CHEMILUMINESCENCE","2005-10-03",NA,NA,"SLAMS",NA,"0782","North Dakota DEQ","11721","46.825425","-100.76821","NAD83","0.03","580","4","TOP OF BUILDING","BISMARCK RESIDENTIAL","1810 N 16TH STREET","North Dakota","Burleigh","Bismarck","13900","Bismarck, ND",NA,NA,NA,NA
"38","057","0124","42601","1","Nitric oxide (NO)","1995-10-12",NA,NA,"AREA","URBAN SCALE","4 KM TO 50 KM","SOURCE ORIENTED","074","INSTRUMENTAL - CHEMILUMINESCENCE","2002-01-25",NA,NA,"INDUSTRIAL",NA,"0782","North Dakota DEQ","11792","47.400624","-101.929099","WGS84","0.03","718","4","TOP OF BUILDING","6493 FIRST STREET SW","DGC #17","North Dakota","Mercer","Not in a city",NA,NA,NA,NA,NA,NA
